question,answer,predictions,predictions_em,em,f1
who was president when the panama canal was built,"['Theodore Roosevelt', 'President Theodore Roosevelt']",Franklin D. Roosevelt,franklin d roosevelt,False,0.4
where was the remake of dirty dancing filmed,"['High Hampton Inn in Cashiers', 'Hendersonville, North Carolina', 'western North Carolina']",Los Angeles,los angeles,False,0.0
who played the little boy in polar express,"['Daryl Sabara', 'Dante Pastula']",John C. Reilly,john c reilly,False,0.0
what channel does thursday night football come on regular tv,['NBC'],Fox Sports,fox sports,False,0.0
when did how you remind me come out,"['August\\xa021,\\xa02001', 'August 21, 2001']","May 25, 2017",may 25 2017,False,0.0
who is new prime minister of italy 2018,['TBD'],Giorgio Napolitano,giorgio napolitano,False,0.0
when did the subway open in new york,"['October 27, 1904', '1904']",1885,1885,False,0.0
what is the speed of the nascar pace car,['pit road speed'],155 mph,155 mph,False,0.0
who won the silver medal in womens figure skating,['Evgenia Medvedeva'],Anna Kournikova,anna kournikova,False,0.0
what year is the deer hunter set in,"['late 1967', '1967']",1880s,1880s,False,0.0
what type of writing did ancient egypt use,"['hieroglyphs', 'Egyptian hieroglyphs']",Egyptian script,egyptian script,False,0.5
who did the united states win its independence from,"['the British Empire', 'Great Britain']",France,france,False,0.0
the first element on the periodic table is,"['Hydro\\xadgen', 'hydrogen']",helium,helium,False,0.0
who wrote the song oh lord won't you buy me a mercedes benz,"['Janis Joplin', 'Bob Neuwirth', 'Michael McClure']",John Lennon,john lennon,False,0.0
who was the first imperial power that was fighting in vietnam,['France'],United States,united states,False,0.0
who is the captain of richmond football club,['Trent Cotchin'],David Cox,david cox,False,0.0
who is the first indian climber of mount everest,['Bachendri Pal'],Sir Edmund Percival Hillary,sir edmund percival hillary,False,0.0
who is the writer of 50 shades of grey,"['Erika Mitchell Leonard', 'E. L. James']",F. Murray Abraham,f murray abraham,False,0.0
who votes to elect a rajya sabha memmber,['state legislatures'],the people,people,False,0.0
what land mass was north america a part of about 300 million years ago,"['Pangaea', 'Pangaea or Pangea']",the North American continent,north american continent,False,0.0
who was defeated in the french and indian war,"['the French', 'Wabanaki Confederacy', 'British', 'France']",the British,British,True,1.0
how many episodes curse of oak island season 5,['18'],10,10,False,0.0
where was the first nhl hockey game played,"['Ottawa', 'Montreal']",New York City,new york city,False,0.0
who played mr thatcher in when calls the heart,['Garwin Sanford'],John Mills,john mills,False,0.0
who plays cesar in the show on my block,['Diego Tinoco'],John Benjamin Higgins,john benjamin higgins,False,0.0
where would the group bacteroids likely be found,"['the human colon', 'human colon']",in the digestive system,in digestive system,False,0.0
who was the pinkerton detective agency's first female detective,['Kate Warne'],Mary Pinkerton,mary pinkerton,False,0.0
who played harley in harley davidson and the marlboro man,['Mickey Rourke'],John Carroll Lynch,john carroll lynch,False,0.0
who were the original voices of the flintstones,"['Verna Felton', 'Bea Benaderet', 'Don Messick', 'Harvey Korman', 'Alan Reed', 'Mel Blanc', 'Jean Vander Pyl', 'John Stephenson']",John Barrymore,john barrymore,False,0.5
where did they get the vibranium to make captain americas shield,['Wakanda'],the United States,united states,False,0.0
who plays the short cop on will and grace,['Ryan Pinkston'],John Carroll Lynch,john carroll lynch,False,0.0
what is loihi and where does it originate from,['from the Hawaii hotspot'],"<pad>Loihi is a village in the District of Liuyang, Hun",padloihi is village in district of liuyang hun,False,0.0
anastomosis between the epididymis and the vas deferens,['Vasoepididymostomy'],scrotal sphincter,scrotal sphincter,False,0.0
when was the last time astros was in the world series,"['2017', '2005']",2017,2017,True,1.0
who won so you think you can dance season 13,"['Kida', 'Leon ""Kida"" Burns']",Justin Timberlake,justin timberlake,False,0.0
who played lionel in as time goes by,"['Geoffrey Dyson Palmer, OBE', 'Geoffrey Dyson Palmer']",John Benjamin Higgins,john benjamin higgins,False,0.0
who helped the british in the french and indian war,"['Cherokee', 'Iroquois Confederacy', 'the colonies of British America', 'Catawba', 'Iroquois']",the French,french,False,0.0
who was the german leader who signed the treaty of versailles,"['Gustav Bauer', 'President Friedrich Ebert']",Wilhelm II,wilhelm ii,False,0.0
who played ricky in secret life of the american teenager,['Daren Maxwell Kagasoff'],John Benjamin Higgins,john benjamin higgins,False,0.0
a good that can be used in place of another good,"['A substitute good', 'substitute good']",a substitute,substitute,False,0.6666666666666666
what is the meaning of the name sinead,['God forgave/God gratified'],a sailor,sailor,False,0.0
who gets first pick of fa cup games,"['BBC', 'the BBC']",the manager,manager,False,0.0
what is the written dialogue portion of a musical called,"['script', 'libretto']",melodrama,melodrama,False,0.0
in florida it is illegal to sell alcohol before 1 pm on any sunday. this is an example of,['Blue laws'],a Sunday drinking ban,sunday drinking ban,False,0.0
who played the original wonder woman on tv,['Lynda Carter'],Gal Gadot,gal gadot,False,0.0
the man in the high castle episode 1 season 1,['The New World'],"""The Man in the High Castle""",man in high castle,False,0.0
who is the voice of the other mother in coraline,['Teri Hatcher'],Yvonne Strahovski,yvonne strahovski,False,0.0
when was the last time the dodgers played yankees in the world series,['1981'],2017,2017,False,0.0
who has the highest paid contract in the nba,['Stephen Curry'],Stephen Curry,Stephen Curry,True,1.0
when does jo come in grey's anatomy,"['season 9', '2012', 'July 2012']",Season 8,season 8,False,0.5
which financial statement involves all aspects of the accounting​ equation,"['balance sheet', 'The balance sheet']",balance sheet,balance sheet,True,1.0
who got the most passing yards in the nfl,['Peyton Manning'],Tom Brady,tom brady,False,0.0
when was it was not death for i stood up published,"['1890', '1891']","May 25, 1967",may 25 1967,False,0.0
bacterial cell walls are made rigid by the presence of,['Peptidoglycan'],phosphorus,phosphorus,False,0.0
when did 10 shilling note go out of circulation,"['22 November 1970', '1970']",1 April 1971,1 april 1971,False,0.0
how many medals did austria win in the 2011 alpine skiing world championships,['8'],62,62,False,0.0
when did the song rapper's delight come out,"['1979', 'September 16, 1979']","May 25, 2017",may 25 2017,False,0.0
when did the flash first appear on arrow,['second season'],"April 25, 2003",april 25 2003,False,0.0
who sang how can you mend a broken heart first,"['Bee Gees', 'the Bee Gees']",The Temptations,temptations,False,0.0
who played in the stanley cup finals last year,"['Nashville Predators', 'Pittsburgh Penguins']",New York Rangers,new york rangers,False,0.0
when did the continental congress vote to adopt the declaration of independence,"['July 2, 1776']","June 4, 1776",june 4 1776,False,0.3333333333333333
where does the us launch space shuttles from,['Florida'],Columbia Test Facility,columbia test facility,False,0.0
a country having an island location and a country having continental location,['Australia'],a country having an island location and a country having continental location,country having island location and country having continental location,False,0.0
which horse and jockey won the melbourne cup in 2002,"['Media Puzzle', 'Damien Oliver']",Graeme McDowell,graeme mcdowell,False,0.0
when was last time bayern munich won champions league,"['2012–13', '2013', '2000–01']",2018–19,2018–19,False,0.0
who sang what i like about you originally,"['The Romantics.', 'The Romantics', 'American rock band The Romantics']",The Temptations,temptations,False,0.0
the complete collection of dna and genes is called,"['genome', 'chromosome']",genome,genome,True,1.0
who plays big momma in big mommas house,"['Ella Mitchell', 'Martin Lawrence']",Judith Anderson,judith anderson,False,0.0
when were 7 books removed from the bible,['1546'],the late 4th century,late 4th century,False,0.0
what percentage of global man-made co2 emissions comes from worldwide aviation,['4 percent cumulative effect'],12%,12,False,0.0
when did i'm coming out come out,"['August\\xa022,\\xa01980', 'August 22, 1980']","June 25, 2017",june 25 2017,False,0.0
how long has tom brady been playing professional football,['18-season career'],since 1984,since 1984,False,0.0
what is one element a topographic map shows,['relief'],elevation,elevation,False,0.0
spyder from once upon a time in venice,['Jason Momoa'],Spidey,spidey,False,0.0
who dies in season 6 of once upon a time,"['Hyde', 'Jekyll']",Draco Malfoy,draco malfoy,False,0.0
who won mark and goal of the year 2017,['Joe Daniher'],Marko Arnautovic,marko arnautovic,False,0.0
who said i'll gladly pay you tuesday,['Wimpy'],John,john,False,0.0
where is the 7th game of the world series played,"['Dodger Stadium, Los Angeles']",Dodger Stadium,dodger stadium,False,0.6666666666666666
when does the next season of wynonna earp start,"['2018', 'January 15, 2018']","October 1, 2017",october 1 2017,False,0.0
what is the emblematic rhythm of dominican republic,"['merengue', 'bachata']",The Dominican tango,dominican tango,False,0.0
what side does us army go on acu,['the right'],American Civil Liberties Union,american civil liberties union,False,0.0
who sang it's a mean old world,['T-Bone Walker'],The Beatles,beatles,False,0.0
who did the astros play last time they were in the world series,"['White Sox', 'Los Angeles Dodgers']",Los Angeles Dodgers,Los Angeles Dodgers,True,1.0
who was the inventor who developed a way to record sound,['Thomas Edison'],Thomas Edison,Thomas Edison,True,1.0
who became a leader of the indian national congress,['Mahatma Gandhi'],Jawaharlal Nehru,jawaharlal nehru,False,0.0
who has the most sacks in college football,['Mike Czerwien'],"Johnathan Joseph ""Jack"" Smith",johnathan joseph jack smith,False,0.0
what does zonia receive from reuben in the play,['kiss'],a ram,ram,False,0.0
during the great depression in the 1930s the u.s. economy experienced a,"['economic recession', 'recession', 'an economic recession']",recession,recession,True,1.0
who is the guy who walked across the twin towers,['Philippe Petit'],John F. Kennedy,john f kennedy,False,0.0
turkish finnish and hungarian belong to which family of languages,['Uralic languages'],Hungarian,hungarian,False,0.0
who sponsored the phoenix open before waste management,['Friedman Billings Ramsey'],The Phoenix Suns,phoenix suns,False,0.0
when was i can only imagine the song released,"['1999', '2001']","May 25, 1967",may 25 1967,False,0.0
how much money did the film titanic make,"['$2.18 billion', '$2.187 billion']",$45 million,45 million,False,0.0
who came up with the theory of relativity,['Albert Einstein'],Albert Einstein,Albert Einstein,True,1.0
where does prime rib come from on a cow,['the primal rib'],the ribs,ribs,False,0.0
where is the meridian that is opposite the prime meridian located,"['the 180th meridian', 'antimeridian']",the Pacific Ocean,pacific ocean,False,0.0
what does it mean to fuse the spine,['joins two or more vertebrae'],fuse the spine,fuse spine,False,0.0
who took control of jamestown and made new rules that made everyone work,['John Smith'],Jamestown,jamestown,False,0.0
who presides over the highest criminal court in a district,['District Judge'],Chief Justice,chief justice,False,0.0
who played stonewall jackson in gods and generals,['Stephen Lang'],John Benjamin Higgins,john benjamin higgins,False,0.0
how did early humans make use of stones during the prehistoric period,"['hunt', 'start fires', 'bury their dead']",a tool for hunting,hunt,True,1.0
who won britain's next top model 2016,['Chloe Keenan'],Kylie Minogue,kylie minogue,False,0.0
which state was returned to spain after the revolutionary war,"['Florida', 'Menorca']",Spain,spain,False,0.0
