question,answer,predictions
who played lionel in as time goes by,"['Geoffrey Dyson Palmer, OBE' 'Geoffrey Dyson Palmer']",<pad> John Benjamin Higgins</s>
who helped the british in the french and indian war,"['Cherokee' 'Iroquois Confederacy' 'the colonies of British America'
 'Catawba' 'Iroquois']",<pad> the French</s>
who was the german leader who signed the treaty of versailles,['Gustav Bauer' 'President Friedrich Ebert'],<pad> Wilhelm II</s>
who played ricky in secret life of the american teenager,['Daren Maxwell Kagasoff'],<pad> John Benjamin Higgins</s>
a good that can be used in place of another good,['A substitute good' 'substitute good'],<pad> a substitute</s>
what is the meaning of the name sinead,['God forgave/God gratified'],<pad> a sailor</s>
who gets first pick of fa cup games,['BBC' 'the BBC'],<pad> the manager</s>
what is the written dialogue portion of a musical called,['script' 'libretto'],<pad> melodrama</s>
in florida it is illegal to sell alcohol before 1 pm on any sunday. this is an example of,['Blue laws'],<pad> a Sunday drinking ban</s>
who played the original wonder woman on tv,['Lynda Carter'],<pad> Gal Gadot</s>
the man in the high castle episode 1 season 1,['The New World'],"<pad> ""The Man in the High Castle""</s>"
who is the voice of the other mother in coraline,['Teri Hatcher'],<pad> Yvonne Strahovski</s>
when was the last time the dodgers played yankees in the world series,['1981'],<pad> 2017</s>
who has the highest paid contract in the nba,['Stephen Curry'],<pad> Stephen Curry</s>
when does jo come in grey's anatomy,['season 9' '2012' 'July 2012'],<pad> Season 8</s>
which financial statement involves all aspects of the accounting​ equation,['balance sheet' 'The balance sheet'],<pad> balance sheet</s>
who got the most passing yards in the nfl,['Peyton Manning'],<pad> Tom Brady</s>
when was it was not death for i stood up published,['1890' '1891'],"<pad> May 25, 1967</s>"
bacterial cell walls are made rigid by the presence of,['Peptidoglycan'],<pad> phosphorus</s>
when did 10 shilling note go out of circulation,['22 November 1970' '1970'],<pad> 1 April 1971</s>
how many medals did austria win in the 2011 alpine skiing world championships,['8'],<pad> 62</s>
when did the song rapper's delight come out,"['1979' 'September 16, 1979']","<pad> May 25, 2017</s>"
when did the flash first appear on arrow,['second season'],"<pad> April 25, 2003</s>"
who sang how can you mend a broken heart first,['Bee Gees' 'the Bee Gees'],<pad> The Temptations</s>
who played in the stanley cup finals last year,['Nashville Predators' 'Pittsburgh Penguins'],<pad> New York Rangers</s>
when did the continental congress vote to adopt the declaration of independence,"['July 2, 1776']","<pad> June 4, 1776</s>"
where does the us launch space shuttles from,['Florida'],<pad> Columbia Test Facility</s>
a country having an island location and a country having continental location,['Australia'],<pad> a country having an island location and a country having continental location</s>
which horse and jockey won the melbourne cup in 2002,['Media Puzzle' 'Damien Oliver'],<pad> Graeme McDowell</s>
when was last time bayern munich won champions league,['2012–13' '2013' '2000–01'],<pad> 2018–19</s>
who sang what i like about you originally,['The Romantics.' 'The Romantics' 'American rock band The Romantics'],<pad> The Temptations</s>
the complete collection of dna and genes is called,['genome' 'chromosome'],<pad> genome</s>
who plays big momma in big mommas house,['Ella Mitchell' 'Martin Lawrence'],<pad> Judith Anderson</s>
when were 7 books removed from the bible,['1546'],<pad> the late 4th century</s>
what percentage of global man-made co2 emissions comes from worldwide aviation,['4 percent cumulative effect'],<pad> 12%</s>
when did i'm coming out come out,"['August\xa022,\xa01980' 'August 22, 1980']","<pad> June 25, 2017</s>"
how long has tom brady been playing professional football,['18-season career'],<pad> since 1984</s>
what is one element a topographic map shows,['relief'],<pad> elevation</s>
spyder from once upon a time in venice,['Jason Momoa'],<pad> Spidey</s>
who dies in season 6 of once upon a time,['Hyde' 'Jekyll'],<pad> Draco Malfoy</s>
who won mark and goal of the year 2017,['Joe Daniher'],<pad> Marko Arnautovic</s>
who said i'll gladly pay you tuesday,['Wimpy'],<pad> John</s>
where is the 7th game of the world series played,"['Dodger Stadium, Los Angeles']",<pad> Dodger Stadium</s>
when does the next season of wynonna earp start,"['2018' 'January 15, 2018']","<pad> October 1, 2017</s>"
what is the emblematic rhythm of dominican republic,['merengue' 'bachata'],<pad> The Dominican tango</s>
what side does us army go on acu,['the right'],<pad> American Civil Liberties Union</s>
who sang it's a mean old world,['T-Bone Walker'],<pad> The Beatles</s>
who did the astros play last time they were in the world series,['White Sox' 'Los Angeles Dodgers'],<pad> Los Angeles Dodgers</s>
who was the inventor who developed a way to record sound,['Thomas Edison'],<pad> Thomas Edison</s>
who became a leader of the indian national congress,['Mahatma Gandhi'],<pad> Jawaharlal Nehru</s>
who has the most sacks in college football,['Mike Czerwien'],"<pad> Johnathan Joseph ""Jack"" Smith</s>"
what does zonia receive from reuben in the play,['kiss'],<pad> a ram</s>
during the great depression in the 1930s the u.s. economy experienced a,['economic recession' 'recession' 'an economic recession'],<pad> recession</s>
who is the guy who walked across the twin towers,['Philippe Petit'],<pad> John F. Kennedy</s>
turkish finnish and hungarian belong to which family of languages,['Uralic languages'],<pad> Hungarian</s>
who sponsored the phoenix open before waste management,['Friedman Billings Ramsey'],<pad> The Phoenix Suns</s>
when was i can only imagine the song released,['1999' '2001'],"<pad> May 25, 1967</s>"
how much money did the film titanic make,['$2.18 billion' '$2.187 billion'],<pad> $45 million</s>
who came up with the theory of relativity,['Albert Einstein'],<pad> Albert Einstein</s>
where does prime rib come from on a cow,['the primal rib'],<pad> the ribs</s>
where is the meridian that is opposite the prime meridian located,['the 180th meridian' 'antimeridian'],<pad> the Pacific Ocean</s>
what does it mean to fuse the spine,['joins two or more vertebrae'],<pad> fuse the spine</s>
who took control of jamestown and made new rules that made everyone work,['John Smith'],<pad> Jamestown</s>
who presides over the highest criminal court in a district,['District Judge'],<pad> Chief Justice</s>
who played stonewall jackson in gods and generals,['Stephen Lang'],<pad> John Benjamin Higgins</s>
how did early humans make use of stones during the prehistoric period,['hunt' 'start fires' 'bury their dead'],<pad> a tool for hunting</s>
who won britain's next top model 2016,['Chloe Keenan'],<pad> Kylie Minogue</s>
which state was returned to spain after the revolutionary war,['Florida' 'Menorca'],<pad> Spain</s>
where do they film take me out fernando's,['Club Bijou on Chapel Street'],<pad> Los Angeles</s>
who played booster in jingle all the way,['Curtis Armstrong'],<pad> John Le Mesurier</s>
dendrites and cell bodies are components of what type of matter found in the brain,['gray' 'Grey matter'],<pad> neurons</s>
what was the united states foreign policy after ww1 started,['neutrality'],<pad> The United States resisted the Nazism of the Germans</s>
which nfl coach has the most superbowl rings,['Bill Belichick'],<pad> Bill Belichick</s>
when did radio shack change to the source,"['April 26, 2005' '2005']","<pad> January 1, 1971</s>"
who wrote the theme song for the winter olympics,['Leo Arnaud'],<pad> John Barry</s>
when did little polveir win the grand national,['1989'],<pad> 2017</s>
most assists in an nba all star game,['60' '22'],<pad> 61</s>
when is the next episode of flash airing,"['May\xa08,\xa02018']","<pad> October 10, 2017</s>"
when did the democratic party change its name,['the 1830s'],<pad> 1888</s>
who did michael showers play on vampire diaries,['The Man'],<pad> Veronica</s>
where does the largest amount of federal tax revenue come from,['California'],<pad> income tax</s>
where does wild caught sockeye salmon come from,['the Northern Pacific Ocean'],<pad> Pacific Northwest</s>
who won the mvp for the national league,"['Stanton, Giancarlo' 'Giancarlo Stanton']",<pad> Alex Rodriguez</s>
what is the latest edition of the intelligent investor,['Fourth Revised Edition' '2003'],<pad> The Intelligent Investor</s>
who is the girl that played darlene in roseanne,['Sara Gilbert'],<pad> Alicia Silverstone</s>
who does tyler end up with in you get me,['Ali'],<pad> a woman named Veronica</s>
big bang theory season 11 how many episodes,['14' '12'],<pad> 10</s>
when was i look at the world poem written,['30–31 October 2000'],<pad> 1898</s>
what is the year round weather in dubai,['tropical desert climate'],<pad> The average temperature in Dubai is 68 °F (21 °C)</s>
who played g baby in the movie hardball,['DeWayne Warren'],<pad> John Carroll Lynch</s>
when was where have all the flowers gone written,['1955'],"<pad> May 25, 1967</s>"
when was the wheel introduced to north america,['about 1500 BC'],<pad> 1880</s>
who was named african footballer of the year 2014,['Yaya Touré'],<pad> Mohamed Salah</s>
where does the last name cintron come from,['Portuguese' 'Spanish-French'],<pad> Italian</s>
who formed and first came to the colony of maryland,['the English'],<pad> the English</s>
what is the biggest town in west virginia,['Charleston'],<pad> Fairfax</s>
what are the 5 prohibitions of yom kippur,"['No marital relations' 'No wearing of leather shoes'
 'No eating and drinking' 'No bathing or washing']","<pad>Yom Kippur is a Jewish holiday, a day of fasting,"
who died in the first episode of stranger things,['Benny'],<pad> Dr. Seuss</s>
who plays zoey in i love you man,['Rashida Jones'],<pad> Emily Osment</s>
which is the default file extension for an audio file in windows media player,['Windows Playlist (WPL)'],<pad> aac</s>
who owns the dower house in the archers,['Lilian Bellamy' 'Caroline Sterling'],<pad> The Archers</s>
to aru kagaku no railgun s episode 3,['Project Radio Noise'],"<pad> ""The Last of the Mob""</s>"
1 the bureau of land management manages over acres of land in the united states,['247.3\xa0million'],<pad> over 1.2 billion acres</s>
what cities are in san joaquin county california,['Lodi' 'Stockton' 'Lathrop' 'Manteca' 'Ripon' 'Tracy' 'Escalon'],<pad> Santa Clara</s>
when does the mlb season start and finish,"['March 29' 'October 31, 2018']","<pad> September 29, 2017</s>"
who has won the 2018 formula one australia grand prix tournament,['Ferrari driver Sebastian Vettel' 'Sebastian Vettel'],<pad> Sebastian Vettel</s>
who said everyone will be famous for 15 minutes,['Andy Warhol'],<pad> johnny cash</s>
when does the new adventure time come out,"['April 21, 2017']","<pad> May 1, 2018</s>"
dynamin is associated with which type of vesicle,['newly formed vesicles'],<pad> vesicle</s>
when did the revolution begin in the united states,['1775' '1765'],<pad> 1776</s>
who played tom on as the world turns,"['Jason Kincaid (1984)' 'Jason Kincaid' 'C. David Colson' 'Peter Galman'
 'Scott Holmes' 'Gregg Marx' 'Justin Deas' 'others' 'Tom Tammi']",<pad> John Sullivan</s>
who won the ncaa women's championship last year 2017,['South Carolina Gamecocks' 'South Carolina'],<pad> Michigan State Spartans</s>
who made the nuclear model of an atom,['Ernest Rutherford'],<pad> Wilhelm Conrad Röntgen</s>
when does the little couples new season start,"['September 19, 2017']","<pad> September 27, 2017</s>"
what is the common name for gravitational force,"['Gravity' 'Gravity, or gravitation']",<pad> force of gravity</s>
who played mrs warboys in one foot in the grave,['Doreen Mantle'],<pad> Judith Anderson</s>
who does tony end up with on skins,['Michelle'],<pad> Veronica</s>
what is the population of fayetteville north carolina,"['204,408 in 2013']","<pad> 62,528</s>"
when was harry potter and the philosopher's stone made,['14 November 2001' '1997'],<pad> 2001</s>
who were the nationalist in the spanish civil war,['the CEDA' 'the Falange'],<pad> Spanish Nationalists</s>
who owns the biggest house in beverly hills,['Anthony Pritzker'],<pad> The Beverly Hills Reporter</s>
when is the flash coming back after christmas,"['January\xa016,\xa02018']","<pad> January 25, 2018</s>"
where do the signals for apoptosis come from,['from other cells'],<pad> cytokine production</s>
when did the battles of lexington and concord happen,"['April 19, 1775']",<pad> 1775</s>
who has the most number one single hits,['The Beatles'],<pad> Elvis Presley</s>
what do you call a person who officiates a wedding,"['vow master' 'solemniser' 'marriage officiant' '""vow master""']",<pad> officiant</s>
where did the river thames start and end,"['Thames Estuary, North Sea']",<pad> London</s>
where is a simple gear train used in real life,['Automobile drivetrains'],<pad> railways</s>
when was how deep is your love released,['1977' 'September 1977'],"<pad> May 25, 2017</s>"
which apostle spoke at the council of jerusalem,['Paul' 'James' 'Barnabas' 'Simon Peter'],<pad> Paul</s>
when was the last time the seattle seahawks won the superbowl,['2013'],<pad> 2017</s>
