question,answer,predictions,predictions_em,em,f1
when did little polveir win the grand national,['1989'],Little Polveir won the Grand National in ,little polveir won grand national in,False,0.0
most assists in an nba all star game,"['60', '22']",Magic Johnson,magic johnson,False,0.0
when is the next episode of flash airing,"['May\\xa08,\\xa02018']","The next episode of ""The Flash"" is scheduled",next episode of flash is scheduled,False,0.0
when did the democratic party change its name,['the 1830s'],1844,1844,False,0.0
who did michael showers play on vampire diaries,['The Man'],"Michael Showers did not play a character on """,michael showers did not play character on,False,0.0
where does the largest amount of federal tax revenue come from,['California'],Individual income taxes,individual income taxes,False,0.0
where does wild caught sockeye salmon come from,['the Northern Pacific Ocean'],Wild caught sockeye salmon comes from Bristol Bay in,wild caught sockeye salmon comes from bristol bay in,False,0.0
who won the mvp for the national league,"['Stanton, Giancarlo', 'Giancarlo Stanton']",Kevin Mitchell,kevin mitchell,False,0.0
what is the latest edition of the intelligent investor,"['Fourth Revised Edition', '2003']","The latest edition of ""The Intelligent Investor"" is",latest edition of intelligent investor is,False,0.2222222222222222
who is the girl that played darlene in roseanne,['Sara Gilbert'],Sara Gilbert,Sara Gilbert,True,1.0
who does tyler end up with in you get me,['Ali'],Holly,holly,False,0.0
big bang theory season 11 how many episodes,"['14', '12']",The number of episodes in season 11 of Big,number of episodes in season 11 of big,False,0.0
when was i look at the world poem written,['30–31 October 2000'],"The poem ""I Look at the World"" was",poem i look at world was,False,0.0
what is the year round weather in dubai,['tropical desert climate'],The year-round weather in Dubai is characterized by a,yearround weather in dubai is characterized by,False,0.0
who played g baby in the movie hardball,['DeWayne Warren'],Bryan Hearne,bryan hearne,False,0.0
when was where have all the flowers gone written,['1955'],1955,1955,True,1.0
when was the wheel introduced to north america,['about 1500 BC'],The wheel was introduced to North America in 149,wheel was introduced to north america in 149,False,0.0
who was named african footballer of the year 2014,['Yaya Touré'],Emad Moteab,emad moteab,False,0.0
where does the last name cintron come from,"['Portuguese', 'Spanish-French']",The last name Cintron comes from Latin.,last name cintron comes from latin,False,0.0
who formed and first came to the colony of maryland,['the English'],Sir George Calvert formed and first came to the,sir george calvert formed and first came to,False,0.0
what is the biggest town in west virginia,['Charleston'],Morgantown,morgantown,False,0.0
what are the 5 prohibitions of yom kippur,"['No marital relations', 'No wearing of leather shoes', 'No eating and drinking', 'No bathing or washing']",Five prohibitions on Yom Kippur are,five prohibitions on yom kippur are,False,0.0
who died in the first episode of stranger things,['Benny'],Katherine Abbott,katherine abbott,False,0.0
who plays zoey in i love you man,['Rashida Jones'],Jaime Pressly,jaime pressly,False,0.0
which is the default file extension for an audio file in windows media player,['Windows Playlist (WPL)'],.mp3,mp3,False,0.0
who owns the dower house in the archers,"['Lilian Bellamy', 'Caroline Sterling']",The dower house in The Archers is owned,dower house in archers is owned,False,0.0
to aru kagaku no railgun s episode 3,['Project Radio Noise'],Hayato Date,hayato date,False,0.0
1 the bureau of land management manages over acres of land in the united states,['247.3\\xa0million'],Over 245 million acres of land in the United,over 245 million acres of land in united,False,0.0
what cities are in san joaquin county california,"['Lodi', 'Stockton', 'Lathrop', 'Manteca', 'Ripon', 'Tracy', 'Escalon']",Stockton,Stockton,True,1.0
when does the mlb season start and finish,"['March 29', 'October 31, 2018']",The MLB season typically starts in late March or early,mlb season typically starts in late march or early,False,0.1818181818181818
who has won the 2018 formula one australia grand prix tournament,"['Ferrari driver Sebastian Vettel', 'Sebastian Vettel']",Sebastian Vettel,Sebastian Vettel,True,1.0
who said everyone will be famous for 15 minutes,['Andy Warhol'],Andy Warhol,Andy Warhol,True,1.0
when does the new adventure time come out,"['April 21, 2017']","The new Adventure Time premiered on September 17,",new adventure time premiered on september 17,False,0.0
dynamin is associated with which type of vesicle,['newly formed vesicles'],budding vesicle,budding vesicle,False,0.0
when did the revolution begin in the united states,"['1775', '1765']",The revolution in the United States began in 176,revolution in united states began in 176,False,0.0
who played tom on as the world turns,"['Jason Kincaid (1984)', 'Jason Kincaid', 'C. David Colson', 'Peter Galman', 'Scott Holmes', 'Gregg Marx', 'Justin Deas', 'others', 'Tom Tammi']",Scott Holmes,Scott Holmes,True,1.0
who won the ncaa women's championship last year 2017,"['South Carolina Gamecocks', 'South Carolina']",South Carolina,South Carolina,True,1.0
who made the nuclear model of an atom,['Ernest Rutherford'],Ernest Rutherford,Ernest Rutherford,True,1.0
when does the little couples new season start,"['September 19, 2017']","The new season of ""The Little Couple"" starts",new season of little couple starts,False,0.0
what is the common name for gravitational force,"['Gravity', 'Gravity, or gravitation']",Gravity,Gravity,True,1.0
who played mrs warboys in one foot in the grave,['Doreen Mantle'],Doreen Mantle,Doreen Mantle,True,1.0
who does tony end up with on skins,['Michelle'],Michelle,Michelle,True,1.0
what is the population of fayetteville north carolina,"['204,408 in 2013']","204,408",204408,False,0.5
when was harry potter and the philosopher's stone made,"['14 November 2001', '1997']",2001,2001,False,0.5
who were the nationalist in the spanish civil war,"['the CEDA', 'the Falange']",Nationalists,nationalists,False,0.0
who owns the biggest house in beverly hills,['Anthony Pritzker'],Leonard Ross,leonard ross,False,0.0
when is the flash coming back after christmas,"['January\\xa016,\\xa02018']",The Flash is coming back after Christmas on January ,flash is coming back after christmas on january,False,0.0
where do the signals for apoptosis come from,['from other cells'],The signals for apoptosis come from within the body.,signals for apoptosis come from within body,False,0.2
when did the battles of lexington and concord happen,"['April 19, 1775']","April 19, 1775","April 19, 1775",True,1.0
who has the most number one single hits,['The Beatles'],Mariah Carey,mariah carey,False,0.0
what do you call a person who officiates a wedding,"['vow master', 'solemniser', 'marriage officiant', '""vow master""']",Officiant,officiant,False,0.6666666666666666
where did the river thames start and end,"['Thames Estuary, North Sea']",The River Thames starts in the Cotswolds in,river thames starts in cotswolds in,False,0.2
where is a simple gear train used in real life,['Automobile drivetrains'],A simple gear train is used in real life in,simple gear train is used in real life in,False,0.0
when was how deep is your love released,"['1977', 'September 1977']",1977,1977,True,1.0
which apostle spoke at the council of jerusalem,"['Paul', 'James', 'Barnabas', 'Simon Peter']",Paul,Paul,True,1.0
when was the last time the seattle seahawks won the superbowl,['2013'],2013,2013,True,1.0
who said one man's vulgarity is another's lyric,['Justice Harlan'],Tom Lehrer,tom lehrer,False,0.0
when did men's curling start in the olympics,"['1924', '1998', '1998 Nagano Games']",Men's curling started in the Olympics in ,mens curling started in olympics in,False,0.0
who does claire from mcleods daughters end up with,['Alex Ryan'],Tess,tess,False,0.0
what's the dwarf's name in game of thrones,['Tyrion Lannister'],Tyrion,tyrion,False,0.6666666666666666
who plays the queen in victoria and abdul,['Judi Dench'],Judi Dench,Judi Dench,True,1.0
where does the grapes of wrath take place,"['Oklahoma', 'California']",The Grapes of Wrath takes place in Oklahoma.,Oklahoma,True,1.0
when is last time the astros won the world series,['2017'],2017,2017,True,1.0
when did drop it like it's hot release,"['September 12, 2004']","October 2, 2004",october 2 2004,False,0.3333333333333333
when was south african youth day first celebrated,"['1976', 'June 16']",South African Youth Day was first celebrated on June ,south african youth day was first celebrated on june,False,0.1818181818181818
china in chinese is called zhongguo which means,['Central States'],Central Plain,central plain,False,0.5
how many counties does the state of georgia have,"['159', '159 counties']",The state of Georgia has 159 counties.,159,True,1.0
what is mercy mercy me by marvin gaye about,"['sorrow regarding the environment', 'the environment']",Mercy Mercy Me by Marvin Gaye is about,mercy mercy me by marvin gaye is about,False,0.0
what is the name of the compound p4010,['Phosphorus pentoxide'],Phosphorus tetroxide,phosphorus tetroxide,False,0.5
what does the msc in msc cruises stand for,"['Mediterranean Shipping Company S.A.', 'Mediterranean Shipping Company']","The MSC in MSC Cruises stands for ""M",msc in msc cruises stands for m,False,0.0
who played joey's agent estelle on friends,['June Gable'],June Gable,June Gable,True,1.0
who is the sixth president of the united states,['John Quincy Adams'],John Quincy Adams,John Quincy Adams,True,1.0
who won the food network star in 2016,['Tregaye Fraser'],Damiano Carrara,damiano carrara,False,0.0
what kind of bird is in the lion king,"['red-billed hornbill', 'a red-billed hornbill']","The kind of bird in ""The Lion King""",kind of bird in lion king,False,0.0
who were the judges on dancing on ice 2014,"['Jason Gardiner', 'Ashley Roberts', 'Robin Cousins', 'Karen Barber']",Robin Cousins,Robin Cousins,True,1.0
where did this case of product tampering occur,['the Chicago metropolitan area'],Australia,australia,False,0.0
what happens to water that infiltrates the soil if it is not absorbed by the roots of plants,['runoff'],It evaporates back into the atmosphere through the process,it evaporates back into atmosphere through process,False,0.0
who starred in the pirates of the caribbean,"['Johnny Depp', 'Orlando Bloom', 'Geoffrey Rush', 'Kevin McNally', 'Jonathan Pryce', 'Jack Davenport', 'Keira Knightley']",Johnny Depp,Johnny Depp,True,1.0
who plays bianca in that's so raven,['Erica Rivera'],Kimberly Amato,kimberly amato,False,0.0
when did we find out the smoking man was mulder's father,"['Later in the sixth season', 'in the sixth season']","In the X-Files, it was revealed that",in xfiles it was revealed that,False,0.2222222222222222
what causes cracked skin at the corners of your mouth,"['allergies', 'infection', 'irritation']",Angular cheilitis,angular cheilitis,False,0.0
the south west wind blows across nigeria between,['till September'],the South Atlantic Ocean and the Nigerian Middle Belt,south atlantic ocean and nigerian middle belt,False,0.0
who is the lead singer of collective soul,['Ed Roland'],Ed Roland,Ed Roland,True,1.0
what are the top five wine producing states,"['Washington', 'Pennsylvania', 'Oregon', 'New York', 'California']","California, Washington, New York, Oregon, and",Washington,True,1.0
