question,answer,predictions,predictions_em,em,f1
which is the site of the light dependent reactions of photosynthesis,"['thylakoid membranes', 'the thylakoid membranes']",chloroplast,chloroplast,False,0.0
where was the movie silver linings playbook filmed,"['Ridley Park', 'Lansdowne', 'just outside Philadelphia, Pennsylvania', 'Upper Darby']",North Carolina,north carolina,False,0.0
the duluth model is an intervention program that emphasizes,['re-education'],intervention intentions,intervention intentions,False,0.0
what is the full form of ib board,"['International Baccalaureate', 'The International Baccalaureate']",International Baccalaureate ( IB ),International Baccalaureate,True,1.0
when did slave to the rhythm come out,"['May\\xa08,\\xa02014', '2010']",1983,1983,False,0.0
state with highest population growth rate in india 2011,"['Dadra and Nagar Haveli', 'Meghalaya']",Uttar Pradesh,uttar pradesh,False,0.0
where are the first nations located in canada,['south of the Arctic'],north of the Arctic Circle,north of arctic circle,False,0.5714285714285715
where does puerto rico's power come from,['Puerto Rico Electric Power Authority'],the guajataca dam,guajataca dam,False,0.0
who was elected the president of constituent assembly,"['Rajendra Prasad', 'Dr. Rajendra Prasad, INC', 'Dr. Rajendra Prasad']",Rajendra Prasad,Rajendra Prasad,True,1.0
a synonym for the content component of communication is,['information'],text,text,False,0.0
different ways to spell corey for a boy,"['Coire', 'Kori', 'Correy', 'Cory', 'Khouri', 'Corrie', 'Corie', 'Kory', 'Corey']",<unk>,unk,False,0.0
active absorption of water from the soil by the root is mainly affected by,"['SURFACE AREA OF ROOTS', 'ATP']",the amount of water in the soil.,amount of water in soil,False,0.22222222222222224
when was the first ford f 150 made,['1975'],1948,1948,False,0.0
who votes in the speaker of the house,['The House of Representatives'],majority party,majority party,False,0.0
who plays young agent o in mib 3,['Alice Eve'],Jonathan Cheban,jonathan cheban,False,0.0
who plays hulk in the thor and avengers series of movies,"['Rick D. Wasserman', 'Fred Tatasciore']",Mark Ruffalo,mark ruffalo,False,0.0
when does boomer find out she a cylon,[],Six of One,six of one,0,0.0
what's the largest city park in the united states,['Franklin Mountains State Park'],Independence Park,independence park,False,0.3333333333333333
who wrote the poem for whom the bell tolls,"['Ernest Hemingway', 'John Donne']",Ernest Hemingway,Ernest Hemingway,True,1.0
three largest cities in the world by population,"['Beijing', 'Shanghai', 'Delhi']",London:,london,False,0.0
where can the mona lisa be found today,"['Musée du Louvre, Paris', 'Louvre Museum in Paris']",the Louvre,louvre,False,0.4
how many levels of protein structure are there,['four'],four,four,True,1.0
when did university stop being free in australia,['1989'],1 July 2006,1 july 2006,False,0.0
panic at the disco song about a wedding,['I Write Sins Not Tragedies'],Holly Holt,holly holt,False,0.0
how many pages are in the book inside out and back again,['263'],168,168,False,0.0
what is the most famous building in rennes,"['Parlement de Bretagne', 'The Parlement de Bretagne']",the Rotunda,rotunda,False,0.0
when did the song things that make you go hmmm come out,"['June 1991', 'June 23, 1991']",June 1991,June 1991,True,1.0
who plays the dad in girl meets world,"['Ben Savage', 'Cory Matthews']",Robert De Niro,robert de niro,False,0.0
who played the dad in a christmas story,"['Darren McGavin', 'Ian Petrella']",William Demarest,william demarest,False,0.0
who plays the dwarf king in the hobbit,['Richard Crispin Armitage'],Hayden J. Weal,hayden j weal,False,0.0
when do you declare honors in contract bridge,['any time after the auction'],when you are the designated honoree,when you are designated honoree,False,0.0
what is the name of manchester united stadium,['Old Trafford'],Old Trafford,Old Trafford,True,1.0
when is if loving you is wrong coming back season 4,"['September\\xa019,\\xa02017', 'March\\xa07,\\xa02018']",2018,2018,False,0.0
who won season 16 on dancing with the stars,"['Kellie Pickler', 'Derek Hough']",Derek Hough,Derek Hough,True,1.0
what is the account number of airtel payment bank,['Your Airtel mobile number'],002,002,False,0.0
when did the crucifix become the symbol of christianity,"['in the 2nd century', '4th century', 'the 4th century']",the 4th century,4th century,True,1.0
when was the first commercial cell phone released,"['1983', '1973']",1979,1979,False,0.0
what type of boundary was the mexico earthquake,['a subduction zone'],tectonic plate,tectonic plate,False,0.0
how long is one full rotation of the earth,['about 24 hours'],24 hours,24 hours,False,0.8
on which river did the exploration of the louisiana purchase begin,"['Missouri River', 'the Missouri River']",Mississippi River,mississippi river,False,0.5
where did the world's largest recorded wave occur,['Lituya Bay in Alaska'],Campbell Island,campbell island,False,0.0
where does half life 2 episode 2 take place,['outside City 17'],Black Mesa Research Facility,black mesa research facility,False,0.0
sequel to a christmas story it runs in the family,['My Summer Story'],The Family from One End Street,family from one end street,False,0.0
who sings the song rock you like a hurricane,"['German rock band Scorpions', 'Scorpions']",Berlin Philharmonic Orchestra,berlin philharmonic orchestra,False,0.0
who played bailey in the sisterhood of the traveling pants,['Jenna Boyd'],Jenna Boyd,Jenna Boyd,True,1.0
when does season 18 of law and order svu start,"['September 21, 2016']","September 21, 2016","September 21, 2016",True,1.0
where does the term jack mormon come from,"['Jackson County, Missouri']",Book of Mormon,book of mormon,False,0.0
what kind of animals live in the great victoria desert,"['malleefowl', 'water-holding frog', 'great desert skink', 'sandhill dunnart', 'dingo', 'sand goanna', 'crest-tailed mulgara', 'southern marsupial mole', 'chestnut-breasted whiteface', 'perentie']",short-tailed monitor,shorttailed monitor,False,0.0
what is the coldest it has ever been in antarctica,['−128.6\\xa0°F'],24 March 2015,24 march 2015,False,0.0
authorities involved in formulating accounting standard in india,"['government department', 'FICCI', 'other professional bodies', 'ASSOCHAM', 'CII', 'Accounting Standards Board', 'ICAI', 'academicians']",the Government of India,government of india,False,0.4
what kind of metric system does the us use,"['international units', 'United States customary units']",International System of Units,international system of units,False,0.6666666666666666
who is the president of the republic of zambia,['Edgar Lungu'],Edgar Lungu,Edgar Lungu,True,1.0
in another world with my smartphone japanese title,['異世界はスマートフォンとともに'],Comp Ace,comp ace,False,0.0
who are the permanent member of un security council,"['China', 'United Kingdom', 'United States', 'Russia', 'France']",Chile,chile,False,0.0
who designed the earth day flag in 1969,['John McConnell'],John McConnell,John McConnell,True,1.0
when was the last time villanova won the ncaa basketball championship,['2018'],1982,1982,False,0.0
what is the biggest determinant of climate in venezuela,['altitude'],natural gas,natural gas,False,0.0
the king of kalinga in the mauryan period was,['Ashoka'],Vikrama Chola,vikrama chola,False,0.0
who is the no. 1 ranked tennis player in the world,['Rafael Nadal'],Simona Halep,simona halep,False,0.0
where was the capital of the habsburg empire located,"['Prague', 'Vienna']",Vienna,Vienna,True,1.0
which is the fastest train in india and what is its speed,"['Gatiman', '160km/hour', 'Mumbai Rajdhani Express']",Gatimaan Express,gatimaan express,False,0.4
who votes in the baseball hall of fame,"['or the Veterans Committee', 'Veterans Committee']",the general public,general public,False,0.0
who does the voice of cruz on cars 3,['Cristela Alonzo'],Danny Swervez,danny swervez,False,0.0
when did hootie and the blowfish come out,"['2003', '1986', 'March 4, 2003']",1986,1986,True,1.0
who were the the continent of the americas named after logically,['Amerigo Vespucci'],Amerigo Vespucci,Amerigo Vespucci,True,1.0
who is the guy that jumped from space,['Felix Baumgartner'],Gordon Cooper,gordon cooper,False,0.0
who starred in the remake of true grit,"['Hailee Steinfeld', 'Jeff Bridges', 'Barry Pepper', 'Matt Damon', 'Josh Brolin']",Kim Darby,kim darby,False,0.0
when is the next step season 3 coming out,"['March\\xa016,\\xa02015']","March 16, 2015",march 16 2015,False,0.0
when was i don't like mondays released,"['1979', '21 July 1979']",1979,1979,True,1.0
who decides where the super bowl is played,"['The NFL owners', 'NFL owners', 'the NFL']",the public,public,False,0.0
when did the wall go up in east germany,"['), starting on']",1961,1961,False,0.0
who is the longest serving manager in manchester united history,['Sir Alex Ferguson'],Sir Alex Ferguson,Sir Alex Ferguson,True,1.0
what river is associated with the city of rome,"['The Tiber', 'Tiber']",Tiber,The Tiber,True,1.0
what is bermuda competing in the winter olympics,['Cross-country skiing'],the 2018 commonwealth games,2018 commonwealth games,False,0.0
fictional character whose favorite song was blueberry hill,['Richie Cunningham'],biff harrison,biff harrison,False,0.0
where is cinque terre italy on a map,"['Liguria, Italy']",Liguria,liguria,False,0.6666666666666666
who is the highest paid baseball player in the major leagues,"['Clayton Kershaw', 'Alex Rodriguez']",Alex Rodriguez,Alex Rodriguez,True,1.0
what is the average height of a chinese man,['5\\xa0ft 6\\xa0in'],158 cm,158 cm,False,0.0
where does us highway 1 start and end,"['Fort Kent, Maine', 'to Key West, Florida', 'Key West, Florida']",Atlantic Highway,atlantic highway,False,0.0
who laid foundation stone of islamia college peshawar,"['Haji Sahib', 'Haji Sahib of Turangzai']",Haji Sahib,Haji Sahib,True,1.0
what is the big gold dome in jerusalem,['Dome of the Rock'],the Dome of the Chain,dome of chain,False,0.6666666666666666
when did holland become involved in world war 2,"['15 May 1940', '10 May 1940']",1810,1810,False,0.0
which philosopher advocated the idea of return to nature,['Bacon'],Eugène Rignano,eugène rignano,False,0.0
who led the conquest of the incas in south america,"['Francisco Pizarro', 'conquistador Francisco Pizarro']",Spanish Inca,spanish inca,False,0.0
where does the pulmonary trunk receive blood from,"['the right ventricle', 'from the heart', 'the heart']",the lungs,lungs,False,0.0
what is the symbol for christmas in brazil,"['Nativity scene', 'Christmas Tree']",aquifolium,aquifolium,False,0.0
what is the genus of a bald eagle,['Haliaeetus'],golden eagle,golden eagle,False,0.0
when was the last time the los angeles lakers won a championship,"['2010', 'in 2010']",2010,2010,True,1.0
what is the collection of the districts to the east of the jordan river,"['Jordan', 'Golan Heights']",souk districts,souk districts,False,0.0
who plays the characters in yo gabba gabba,"['DJ Lance Rock', 'Gooble', 'Brobee', 'Foofa', 'Muno', 'Plex', 'Toodee']",DJ Lance Rock,DJ Lance Rock,True,1.0
who won oscar for best director this month,['Guillermo del Toro'],Steven Spielberg,steven spielberg,False,0.0
what type of reproduction do whiptail lizards use,"['parthenogenesis', 'Parthenogenesis', 'parthenogenic']",parthenogenesis,parthenogenesis,True,1.0
who sings love will keep us alive by the eagles,['Timothy B. Schmit'],Don Felder,don felder,False,0.0
symbolic interactionism is the basis for which theoretical model,"['role theory', 'versions of Identity Theory', 'sociological']",a social construct,social construct,False,0.0
who hung the lanterns in the old north church,"['Robert Newman', 'Captain John Pulling']",Robert Newman Ruggles,Robert Newman,True,1.0
who designed the garden city of new earswick,"['planner Raymond Unwin', 'architect Barry Parker', 'Raymond Unwin']",William Mason,william mason,False,0.0
where is the university of wisconsin madison located,"['Madison, Wisconsin']","Madison, Wisconsin","Madison, Wisconsin",True,1.0
where is dia de los muertos celebrated in mexico,"['the Central and South regions', 'October 31']",Santa Ana,santa ana,False,0.0
a town in west yorkshire on the river aire home to a rugby league team,['Castleford'],dewsbury,dewsbury,False,0.0
how many seasons of the glades were made,['four'],three,three,False,0.0
who played the mom in the partridge family,['Shirley Mae Jones'],Wendy Crewson,wendy crewson,False,0.0
who won the academy award for best original musical score,"['Alexandre Desplat', 'The Shape of Water']",Walt Disney,walt disney,False,0.0
where are the highest average incomes found in north america,['Virginia'],North America,north america,False,0.0
what hangs from the trees in the bayou,['Spanish moss'],swamp blues,swamp blues,False,0.0
where is the food stored in a yam plant,['an edible tuber'],the rhizome,rhizome,False,0.0
whens the last time the patriots played the eagles,['Super Bowl LII'],2017,2017,False,0.0
another name for the torso is the blank region of the body,['trunk'],the rectus abdominis muscle,rectus abdominis muscle,False,0.0
