question,answer,predictions
who designed the garden city of new earswick,['planner Raymond Unwin' 'architect Barry Parker' 'Raymond Unwin'],Answer: Raymond Unwin
where is the university of wisconsin madison located,"['Madison, Wisconsin']","Answer: Madison, Wisconsin"
where is dia de los muertos celebrated in mexico,['the Central and South regions' 'October 31'],Answer: Dia de los Muertos is celebrated in
a town in west yorkshire on the river aire home to a rugby league team,['Castleford'],Answer: Castleford
how many seasons of the glades were made,['four'],Answer: Four seasons
who played the mom in the partridge family,['Shirley Mae Jones'],Answer: Shirley Jones
who won the academy award for best original musical score,['Alexandre Desplat' 'The Shape of Water'],"Answer: Ludwig Göransson for the movie """
where are the highest average incomes found in north america,['Virginia'],Answer: The highest average incomes in North America are
what hangs from the trees in the bayou,['Spanish moss'],Answer: Spanish moss
where is the food stored in a yam plant,['an edible tuber'],Answer: In the underground tuber or root of
whens the last time the patriots played the eagles,['Super Bowl LII'],Answer: The last time the Patriots played the Eagles
another name for the torso is the blank region of the body,['trunk'],Answer: trunk
who played the oldest brother in 7th heaven,['Barry Watson'],Answer: Barry Watson
how many seasons of from dusk till dawn are there,['third season'],Answer: There are three seasons of From Dusk
what is the female lion called in lion king,['Nala'],Answer: Nala
when did martial law in the philippines end,['1981' '81'],Answer: Martial law in the Philippines ended on January
number of degree of freedom for plane mechanism,['six' 'two'],Answer: 3 degrees of freedom
name of volcano that erupted in iceland in 2010,['Eyjafjallajökull'],Answer: Eyjafjallajökull
where does summer of the monkeys take place,['Oklahoma' 'Missouri'],"Answer: The novel ""Summer of the Monkeys"
who played young monica in love and basketball,['Kyla Pratt'],Answer: Kyla Pratt
in the texas legislature the house has members and the senate has,['member' '31-member Senate'],Answer: The Texas House of Representatives has 150
what does g stand for in baseball stats,['Games' 'Games played'],"Answer: ""G"" stands for games played in"
who was the last nba player to get drafted out of high school,['Thon Maker'],Answer: Satnam Singh Bhamara
who was the person who escaped from alcatraz,['Clarence Anglin' 'John Anglin' 'Frank Morris'],"Answer: Frank Morris, along with brothers John and"
when was the last amendment to the constitution passed,"['May 5, 1992']",Answer: The last amendment to the constitution was passed
who has scored the most tries in rugby union,['Daisuke Ohata'],Answer: Daisuke Ohata
who is the new york state senate majority leader,['John J. Flanagan'],Answer: Andrea Stewart-Cousins
when did the first marvel vs capcom come out,['1998' 'in 1996' '1996'],Answer: The first Marvel vs Capcom game was released
who carried the usa flag in opening ceremony,['Erin Hamlin'],Answer: Michael Phelps
who played dwight's brother on the office,['Thomas Middleditch'],Answer: Thomas Middleditch
who was toot toot in the green mile,['A trustee'],Answer: Toot-Toot was a prisoner on
who is the actor who plays king joffrey,['Jack Gleeson'],Answer: Jack Gleeson
who starred in the movie natural born killers,"['Robert Downey Jr.' 'Robert Downey, Jr.' 'Woody Harrelson'
 'Juliette Lewis' 'Tom Sizemore' 'Tommy Lee Jones']",Answer: Woody Harrelson and Juliette Lewis
what was going on in the world in 1900,"['Galveston hurricane' 'Boxer Rebellion'
 'U.S. population exceeds 75 million']","Answer: In 1900, the Boxer"
when did the nest 3rd generation come out,"['September 1, 2015']",Answer: The Nest 3rd Generation was released
who has won the most united states championships,['Lex Luger' 'Ric Flair'],Answer: John Cena
how much is a 72 oz steak at the big texan,['$72'],Answer: The 72 oz steak at The Big
when was the first wonder woman comic released,['December 1941' 'January 1942' 'October 1941'],Answer: December 1941
what are the four requirements to establish criminal liability for gross negligence manslaughter,['the defendant breached this duty'],Answer: The four requirements to establish criminal liability for
who does the voice of alistair in dragon age,['Steve Valentine'],Answer: Steve Valentine
who were the twins that played for kentucky,['Aaron Harrison' 'Andrew Michael Harrison'],Answer: Aaron and Andrew Harrison
who coined the phrase let get ready to rumble,['Michael Buffer'],Answer: Michael Buffer
who is command sergeant major of the army,['Daniel A. Dailey'],Answer: Michael A. Grinston
who is in charge of new issues not mentioned in the constitution,['Congress'],Answer: The responsibility falls to the states or the
where does trick or treat for unicef money go,"[""UNICEF's global programing""]",Answer: The money raised from Trick or Treat for
when was the first episode of scooby doo,"['September\xa013,\xa01969']","Answer: September 13, 1969"
when did the us dollar leave the gold standard,"['October 1976' 'August 15, 1971' '1934']","Answer: August 15, 1971"
who founded mission nuestra senora de la soledad,['the Franciscan order' 'Fermín Francisco de Lasuén'],Answer: Father Fermin Lasuen
the type of display that google glass presents to its users is called what,['head-up display' 'optical head-mounted display' 'Prism projector'],Answer: Heads-up display (HUD)
where are the winter olympics and when do they start,"['Pyeongchang County, South Korea' 'Pyeongchang, South Korea'
 '9 to 25 February 2018' '9 February']",Answer: The Winter Olympics are being held in Beijing
to whom do the powers not given to the federal government by the constitution go,['the states or the people'],Answer: The powers not given to the federal government
what is the name given to the common currency to the european union,['euro' 'The euro'],Answer: Euro
which term describes the replacement of damaged cells to mend a tissue,['Stromal cells'],Answer: Regeneration
what process causes the continents to drift apart how,['Continental drift'],Answer: The process that causes the continents to drift
who was the first person to successfully introduce a device exclusively designed for data processing,['Herman Hollerith'],Answer: Charles Babbage
prior to 1948 north and south vietnam were a part of,['France'],Answer: French Indochina
who sang if this world were mine with luther vandross,['Tammi Terrell' 'Cheryl Lynn'],"Answer: Cheryl Lynn sang ""If This World Were"
how many times has south korea held the winter olympics,['two'],Answer: South Korea has held the Winter Olympics once
which gene segments code for the variable region of the heavy chain,['V'],Answer: V(D)J segments
who sang what are we doing in love,['Dottie West' 'Kenny Rogers'],Answer: Dottie West and Kenny Rogers
who won the national championship in volleyball 2017,['Ohio State'],Answer: The University of Nebraska-Lincoln
when was zero first used in mathematical operations,['By 1770\xa0BC' '7th\xa0century'],Answer: Zero was first used in mathematical operations in
the lowest temperature at which a lubricant will flow is called the,['pour point'],pour point
who wrote the song mary had a little lamb,['John Roulstone' 'Sarah Josepha Hale'],Answer: Sarah Josepha Hale
who was an early advocate for using scientific methods based on inductive reasoning,['Aristotle' 'René Descartes'],Answer: Francis Bacon
when does the call of the wild take place,['1890s' 'the 1890s'],Answer: The Call of the Wild takes place during
when was the first driver's license required,['1888' '1 January 1904'],Answer: The first driver's license was required in
when was the last time iran had an earthquake,['2017-12-20'],Answer: The last major earthquake in Iran occurred on
where is the deepest lake in the us located,['Oregon'],Answer: Crater Lake in Oregon
who is the largest supermarket chain in the uk,['Aldi' 'Tesco'],Answer: Tesco
what is the origin of the name marvin,['Welsh' 'the Welsh name Mervyn'],Answer: The name Marvin is of Welsh origin and
when did italy enter the second world war,['10 June 1940'],Answer: Italy entered the Second World War on June
what river flows through charleston west virginia’s capital,['Kanawha River' 'the Elk and Kanawha Rivers' 'Kanawha' 'Elk'],Answer: The Kanawha River.
what is the main objective of criminal law,"['Incapacitation' 'Deterrence' 'Retribution' 'Restoration'
 'Rehabilitation']",Answer: The main objective of criminal law is to
what theater number was the aurora shooting in,['9' 'Theater 9'],Answer: Theater 9
where does blood go when it leaves the pulmonary artery,['lungs' 'The pulmonary vein'],Answer: The blood goes to the lungs for oxygen
what states do not allow daylight savings time,['Navajo' 'Hawaii' 'Arizona'],Answer: Arizona and Hawaii
who is the highest selling r&b artist of all time,['Rihanna' 'Michael Jackson'],Answer: Mariah Carey
how many books are in the one piece series,['83' 'more than 80'],"Answer: As of now, there are over "
what stations in seattle are owned by sinclair,['KOMO-TV' 'KUNS-TV'],Answer: KOMO-TV and KUNS-TV
which state is the richest state in nigeria,['Lagos State'],Answer: Lagos State
how many seasons are in star wars the clone wars,['6'],Answer: There are 7 seasons in Star Wars
when did world war 2 end in the pacific,"['14 and 15 August 1945' 'September 2, 1945']",Answer: World War 2 ended in the Pacific
how many books are in the diary of a whimpy kid series,['12'],Answer: There are currently 15 books in the
who did cubs beat in 2016 world series,['the Indians' 'Cleveland Indians'],Answer: The Chicago Cubs beat the Cleveland Indians in
who played the girl in my two dads,['Staci Keanan'],Answer: Staci Keanan
when do love and hip hop new york come back on,"['November\xa013,\xa02017' 'October 30, 2017']",Answer: Love and Hip Hop New York typically airs
when did ibuprofen become available over the counter,['1983' '1984'],Answer: Ibuprofen became available over the counter
who played the judge in good will hunting,['James P. Flynn'],Answer: Robin Williams
when does the next episode of izombie air,"['May\xa07,\xa02018' 'May\xa014,\xa02018']",Answer: The next episode of iZombie airs
when is the fa cup semi-finals being played,['Wembley Stadium'],Answer: The FA Cup semi-finals are typically played
who won the most medals in the 1924 winter olympics,['Norway'],Answer: Clas Thunberg from Finland
when did muhammad ali win an olympic gold medal,['1960'],Answer: Muhammad Ali won an Olympic gold medal in
what is the largest ethnic group in mexico today,"[""K'iche'""]",Answer: The largest ethnic group in Mexico today is
where are the mitochondria located in the sperm,['midpiece'],Answer: The mitochondria in sperm are located in
what's the highest point in the us,['Mount Whitney'],Answer: The highest point in the US is Mount
where does kfc get their chicken in south africa,['reared in South Africa' 'South Africa'],Answer: KFC in South Africa sources their chicken
who has trained the most melbourne cup winners,['Bart Cummings'],Answer: Bart Cummings
