question,answer,predictions
how many seasons of from dusk till dawn are there,['third season'],<pad> 4</s>
what is the female lion called in lion king,['Nala'],<pad> lion king</s>
when did martial law in the philippines end,['1981' '81'],"<pad> December 15, 2015</s>"
number of degree of freedom for plane mechanism,['six' 'two'],<pad> 1</s>
name of volcano that erupted in iceland in 2010,['Eyjafjallajökull'],<pad> lava dome</s>
where does summer of the monkeys take place,['Oklahoma' 'Missouri'],<pad> the jungle</s>
who played young monica in love and basketball,['Kyla Pratt'],<pad> Alicia Silverstone</s>
in the texas legislature the house has members and the senate has,['member' '31-member Senate'],<pad> a majority</s>
what does g stand for in baseball stats,['Games' 'Games played'],<pad> g</s>
who was the last nba player to get drafted out of high school,['Thon Maker'],<pad> daniel mccartney</s>
who was the person who escaped from alcatraz,['Clarence Anglin' 'John Anglin' 'Frank Morris'],<pad> John F. Kennedy</s>
when was the last amendment to the constitution passed,"['May 5, 1992']",<pad> 1889</s>
who has scored the most tries in rugby union,['Daisuke Ohata'],<pad> bobby mccartney</s>
who is the new york state senate majority leader,['John J. Flanagan'],<pad> john mccain</s>
when did the first marvel vs capcom come out,['1998' 'in 1996' '1996'],"<pad> November 17, 2017</s>"
who carried the usa flag in opening ceremony,['Erin Hamlin'],<pad> the president</s>
who played dwight's brother on the office,['Thomas Middleditch'],<pad> Jeremy Irons</s>
who was toot toot in the green mile,['A trustee'],<pad> a sailor</s>
who is the actor who plays king joffrey,['Jack Gleeson'],<pad> Jeremy Irons</s>
who starred in the movie natural born killers,"['Robert Downey Jr.' 'Robert Downey, Jr.' 'Woody Harrelson'
 'Juliette Lewis' 'Tom Sizemore' 'Tommy Lee Jones']",<pad> adam sandler</s>
what was going on in the world in 1900,"['Galveston hurricane' 'Boxer Rebellion'
 'U.S. population exceeds 75 million']",<pad> world economic crisis</s>
when did the nest 3rd generation come out,"['September 1, 2015']","<pad> September 20, 2017</s>"
who has won the most united states championships,['Lex Luger' 'Ric Flair'],<pad> the nba</s>
how much is a 72 oz steak at the big texan,['$72'],<pad> $45</s>
when was the first wonder woman comic released,['December 1941' 'January 1942' 'October 1941'],<pad> 1939</s>
what are the four requirements to establish criminal liability for gross negligence manslaughter,['the defendant breached this duty'],<pad>a reasonable belief in the existence of a causal relationship between the act of gross negligence and
who does the voice of alistair in dragon age,['Steve Valentine'],<pad> Jeremy Irons</s>
who were the twins that played for kentucky,['Aaron Harrison' 'Andrew Michael Harrison'],<pad> Jeremy and Mary</s>
who coined the phrase let get ready to rumble,['Michael Buffer'],<pad> bob mccartney</s>
who is command sergeant major of the army,['Daniel A. Dailey'],<pad> adam s. sandler</s>
who is in charge of new issues not mentioned in the constitution,['Congress'],<pad> the President</s>
where does trick or treat for unicef money go,"[""UNICEF's global programing""]",<pad> to the poorest children in the world</s>
when was the first episode of scooby doo,"['September\xa013,\xa01969']","<pad> October 17, 1969</s>"
when did the us dollar leave the gold standard,"['October 1976' 'August 15, 1971' '1934']",<pad> 1890</s>
who founded mission nuestra senora de la soledad,['the Franciscan order' 'Fermín Francisco de Lasuén'],<pad> aristocrats</s>
the type of display that google glass presents to its users is called what,['head-up display' 'optical head-mounted display' 'Prism projector'],<pad> display</s>
where are the winter olympics and when do they start,"['Pyeongchang County, South Korea' 'Pyeongchang, South Korea'
 '9 to 25 February 2018' '9 February']",<pad> Beijing</s>
to whom do the powers not given to the federal government by the constitution go,['the states or the people'],<pad> the state</s>
what is the name given to the common currency to the european union,['euro' 'The euro'],<pad> euro</s>
which term describes the replacement of damaged cells to mend a tissue,['Stromal cells'],<pad> repair</s>
what process causes the continents to drift apart how,['Continental drift'],<pad> ice age</s>
who was the first person to successfully introduce a device exclusively designed for data processing,['Herman Hollerith'],<pad> john m. saunders</s>
prior to 1948 north and south vietnam were a part of,['France'],<pad> Vietnam</s>
who sang if this world were mine with luther vandross,['Tammi Terrell' 'Cheryl Lynn'],<pad> luther vandross</s>
how many times has south korea held the winter olympics,['two'],<pad> four</s>
which gene segments code for the variable region of the heavy chain,['V'],<pad> ribosomes</s>
who sang what are we doing in love,['Dottie West' 'Kenny Rogers'],<pad> the Beatles</s>
who won the national championship in volleyball 2017,['Ohio State'],<pad> Mexico</s>
when was zero first used in mathematical operations,['By 1770\xa0BC' '7th\xa0century'],<pad> 1888</s>
the lowest temperature at which a lubricant will flow is called the,['pour point'],<pad> lubricant's temperature</s>
who wrote the song mary had a little lamb,['John Roulstone' 'Sarah Josepha Hale'],<pad> bobby mccartney</s>
who was an early advocate for using scientific methods based on inductive reasoning,['Aristotle' 'René Descartes'],<pad> John Locke</s>
when does the call of the wild take place,['1890s' 'the 1890s'],<pad> in the late 1800s</s>
when was the first driver's license required,['1888' '1 January 1904'],<pad> 1890</s>
when was the last time iran had an earthquake,['2017-12-20'],<pad> 2011</s>
where is the deepest lake in the us located,['Oregon'],<pad> Lake Michigan</s>
who is the largest supermarket chain in the uk,['Aldi' 'Tesco'],<pad> walsall</s>
what is the origin of the name marvin,['Welsh' 'the Welsh name Mervyn'],<pad> marvin is a masculine given name</s>
when did italy enter the second world war,['10 June 1940'],<pad> 1939</s>
what river flows through charleston west virginia’s capital,['Kanawha River' 'the Elk and Kanawha Rivers' 'Kanawha' 'Elk'],<pad> the Charleston River</s>
what is the main objective of criminal law,"['Incapacitation' 'Deterrence' 'Retribution' 'Restoration'
 'Rehabilitation']",<pad> to protect the public</s>
what theater number was the aurora shooting in,['9' 'Theater 9'],<pad> ten</s>
where does blood go when it leaves the pulmonary artery,['lungs' 'The pulmonary vein'],<pad> the lungs</s>
what states do not allow daylight savings time,['Navajo' 'Hawaii' 'Arizona'],<pad> California</s>
who is the highest selling r&b artist of all time,['Rihanna' 'Michael Jackson'],<pad> bbc</s>
how many books are in the one piece series,['83' 'more than 80'],<pad> four</s>
what stations in seattle are owned by sinclair,['KOMO-TV' 'KUNS-TV'],<pad> saturn and saturn ii</s>
which state is the richest state in nigeria,['Lagos State'],<pad> nigeria</s>
how many seasons are in star wars the clone wars,['6'],<pad> three</s>
when did world war 2 end in the pacific,"['14 and 15 August 1945' 'September 2, 1945']",<pad> 1945</s>
how many books are in the diary of a whimpy kid series,['12'],<pad> ten</s>
who did cubs beat in 2016 world series,['the Indians' 'Cleveland Indians'],<pad> the New York Yankees</s>
who played the girl in my two dads,['Staci Keanan'],<pad> Alicia Vikander</s>
when do love and hip hop new york come back on,"['November\xa013,\xa02017' 'October 30, 2017']","<pad> September 30, 2017</s>"
when did ibuprofen become available over the counter,['1983' '1984'],<pad> in the 1980s</s>
who played the judge in good will hunting,['James P. Flynn'],<pad> Jeremy Irons</s>
when does the next episode of izombie air,"['May\xa07,\xa02018' 'May\xa014,\xa02018']","<pad> May 20, 2018</s>"
when is the fa cup semi-finals being played,['Wembley Stadium'],<pad> 2018</s>
who won the most medals in the 1924 winter olympics,['Norway'],<pad> the olympics</s>
when did muhammad ali win an olympic gold medal,['1960'],<pad> 1984</s>
what is the largest ethnic group in mexico today,"[""K'iche'""]",<pad> Mexicans</s>
where are the mitochondria located in the sperm,['midpiece'],<pad> the uterus</s>
what's the highest point in the us,['Mount Whitney'],<pad> mount elmira</s>
where does kfc get their chicken in south africa,['reared in South Africa' 'South Africa'],<pad> a farm</s>
who has trained the most melbourne cup winners,['Bart Cummings'],<pad> bobby scott</s>
what kind of trees have heart shaped leaves,['Linden' 'Eastern Redbud' 'Catalpa'],<pad> firs</s>
book series about the end of the world,['Left Behind'],<pad> The End of the World</s>
who sings he thinks he'll keep her,['Mary Chapin Carpenter'],<pad> bobby jackson</s>
who sings gone gone gone she been gone so long,['Chilliwack'],<pad> Def Leppard</s>
when did the movie princess bride come out,"['September 25, 1987' '1987' 'September\xa025,\xa01987']","<pad> June 22, 2017</s>"
india participated olympic hockey for the first time,['1927' '1928'],<pad> olympic hockey</s>
what does it mean when your baby comes out feet first,['A footling breech'],<pad> a baby is born feet first</s>
when did they start vaccinating for whooping cough,['the 1920s' 'the 1940s'],<pad> 1890</s>
where was the world economic forum held this year,['Davos'],<pad> san marino</s>
where was the war of the planet of the apes filmed,"['the Lower Mainland in Vancouver' 'Lower Mainland in Vancouver'
 'the Kananaskis']","<pad> Vancouver, British Columbia</s>"
what kind of beer is st pauli girl,['Special Dark' 'Lager' 'Non-Alcoholic Malt Beverage'],<pad> lager</s>
who is emma dating in once upon a time,['Hook'],<pad> adam sandler</s>
when does the world cup of hockey start,['2020'],<pad> 2018</s>
what is the source of information for account receivables,['invoices'],<pad> a credit card</s>
what was hawaii's primary export to the united states,['macadamia nuts' 'coffee' 'honey' 'sugarcane' 'pineapple' 'livestock'],<pad> Hawaiian sugar</s>
where is the villa in call me by your name,['Moscazzano'],<pad> san juan</s>
when does a wrinkle in time come out in canada,"['March 9, 2018']","<pad> May 20, 2018</s>"
new york heart association functional classification of angina,['II'],<pad> angina</s>
when was the movie cool hand luke made,['1967'],<pad> 1977</s>
who sings gimme shelter with mick jagger,['Merry Clayton'],<pad> gimme shelter</s>
what is a buckeye the mascot for ohio state university,['Anthropomorphic buckeye nut'],<pad> buckeye</s>
the fellowship of the ring director's cut length,['228 minutes'],<pad> ring director's cut length</s>
who plays addison shepherd on grey's anatomy,['Kathleen Erin Walsh'],<pad> sarah savage</s>
who won the womens 2017 ncaa basketball tournament,['South Carolina'],<pad> the hawaiian</s>
when did canada sign the un declaration of indigenous rights,['May 2016' '12 November 2010'],<pad> 18 December 1948</s>
distance from one side of a bridge to the other crossword,['span'],<pad> a foot</s>
the cuban revolt against spain was led by,['Máximo Gomez' 'Antonio Maceo' 'José Martí'],<pad> a guerrilla group</s>
when did sweet caroline start at red sox games,['1997' 'at least 1997'],<pad> 1967</s>
what does the adrenal gland produce that is necessary for the sympathetic nervous system to function,['epinephrine'],<pad> adrenaline</s>
colby chees is named after a town in what state,['Wisconsin'],<pad> ohio</s>
when does season 8 of hawaii five o premiere,"['September 29, 2017']","<pad> April 15, 2018</s>"
what happens when iron reacts with oxygen and water,['Rust'],<pad> iron oxidizes</s>
when did the first train run in england,['1560s' 'As early as 1671' '1830' '1804'],<pad> 1870</s>
how many ammendments to the constitution have there been,['Twenty-seven' 'Thirty-three'],<pad> four</s>
who sang it must have been love but its over now,['Roxette'],<pad> rihanna</s>
who invented the first computer game in 1962 and what was the name of the game,['Spacewar!' 'Steve Russell' 'Wayne Wiitanen' 'Martin Graetz'],<pad> chess</s>
who did the original spirit in the sky,['Norman Greenbaum'],<pad> the Beatles</s>
internet based test of english as a foreign language test,['TOEFL'],<pad> English as a Foreign Language</s>
who plays rachel on jessie punch dumped love,['Isabella Palmieri'],<pad> Alicia Vikander</s>
when is season 8 for game of thrones,['2019' 'in 2019'],<pad> season 8</s>
who are considered to be the founding fathers,"['George Washington' 'Benjamin Franklin' 'John Adams' 'Alexander Hamilton'
 'John Jay' 'James Madison' 'Thomas Jefferson']",<pad> Thomas Jefferson</s>
how many players on the line of scrimmage in american football,['at least seven players' 'at least seven' 'seven'],<pad> ten</s>
who holds the record for most everest summits,"['Kami Rita' 'Phurba Tashi Sherpa' 'Apa Sherpa' 'Phurba Tashi'
 'Kami Rita Sherpa']",<pad> yosemite</s>
who is the director of nightmare before christmas,['Henry Selick'],<pad> Jeremy Irons</s>
what are the four main types of precipitation,['sleet' 'hail' 'graupel' 'snow' 'drizzle' 'rain'],<pad> precipitation</s>
who was the 11th prime minister of canada,['R. B. Bennett' 'Arthur Meighen'],<pad> charles edward edwards</s>
where is hallmark channel home and family filmed,"['Los Angeles, California']",<pad> the UK</s>
