question,answer,predictions
where was the hindenburg scheduled to fly and how many passengers were on it,['36 passengers'],<pad> Frankfurt</s>
total strength of judges in supreme court of india,['24' '24 judges'],<pad> 30</s>
what is the point of a menstrual cup,['to collect menstrual flow' 'collect menstrual flow'],<pad> to collect and store fluid</s>
who created the pieta and also painted the ceiling of the sistine chapel,['Michelangelo'],<pad> Michelangelo</s>
who sings far from the home i love in fiddler on the roof,['Hodel'],<pad> Reese Roper</s>
where was the tv show high chaparral filmed,['California' 'Saguaro National Park' 'Old Tucson Studios in Arizona'],"<pad> Santa Clarita, California</s>"
what is the largest city in the united states per square mile,['Sitka'],<pad> Oklahoma City</s>
who was the mexican commander who surrendered to the texans at the capturing of san antonio,['Sanchez Navarro'],<pad> General Hermenegildo Galeana</s>
who began the age of exploration in portugal,['King Dinis of Portugal' 'Afonso IV of Portugal' 'Prince Henry'],<pad> Vasco da Gama</s>
when is the running of the bulls held in spain,['6–14 July'],<pad> 1 January 2012</s>
who sang how long has this been going on song,['Ace'],<pad> Brooks & Dunn</s>
what was the lowest barometric pressure for hurricane irma,['914 mbar (hPa)'],<pad> 882 mbar</s>
when did david akers kick the 63 yard field goal,"['September 9, 2012']",<pad> 2007</s>
who plays the scary nun in the conjuring 2,['Bonnie Aarons'],<pad> Bonnie Aarons</s>
season 2 attack on titan how many episodes,['12'],<pad> 12</s>
where are the cones in the eye located,['the retina' 'in the fovea centralis' 'in the retina'],<pad> near the fovea</s>
which is the lion's mane jellyfish's species within its genus,['C.\xa0capillata' 'capillata' 'Cyanea capillata'],<pad> choanoflagellates</s>
who has the most all star mvp awards,['Bob Pettit' 'Kobe Bryant'],<pad> kobe bryant</s>
when did korn's follow the leader come out,"['August 18, 1998']",<pad> 1998</s>
when did the battle of badr take place,['13 March 624'],<pad> 13 March 624 CE</s>
which abbott and costello movie has who on first,['The Naughty Nineties' 'One Night in the Tropics'],<pad> One Night in the Tropics</s>
how many episodes in series 7 of game of thrones are there,['7' 'seven'],<pad> seven</s>
how many gallons of water in the gulf of mexico,['660 quadrillion US gallons'],<pad> 2.2 billion</s>
fast and furious 7 red car abu dhabi,['The Lykan Hypersport'],<pad> Red Car</s>
islamic term for the community of the faithful,['ummat al-Islamiyah' 'Ummah'],<pad> Ummah</s>
when did canada gain independence from great britain,"['April 17, 1982']",<pad> 1982</s>
who unveiled the new coat of arms on 27 april 2000,['South Africa'],<pad> the british government</s>
when was 13 reasons why released on netflix,"['March 31, 2017']",<pad> 2017</s>
five tools of security management to overcome computer crime,"['Pre-evaluation' 'operative planning' 'post-evaluation' 'implementation'
 'strategic planning']",<pad> security scanner</s>
who plays the principal in santa clarita diet,['Thomas Lennon'],<pad> James Rebhorn</s>
where is the country music hall of fame located,"['Nashville, Tennessee']","<pad> Nashville, Tennessee</s>"
who has the world's largest standing army,['China' 'South Korea'],<pad> China</s>
how many hoops are used in a game of croquet,['six' 'eight'],<pad> five</s>
who was the captain of the mayflower which brought the pilgrims to plymouth,['Master Christopher Jones' 'Christopher Jones'],<pad> Christopher Jones Jr.</s>
how long are the episodes in stranger things season 1,['42–62 minutes'],<pad> 1 hour</s>
what is the number of basic units in the international system of units,['seven'],<pad> seven</s>
who was elected senator of illinois in 1858,['Stephen A. Douglas'],<pad> Abraham Lincoln</s>
what is the number of cities in texas,['961'],<pad> two</s>
where was the original planet of the apes filmed at,['Utah' 'in northern Arizona' 'California' 'Arizona'],"<pad> Vancouver, British Columbia</s>"
who sings find out who your friends are with tracy lawrence,['Kenny Chesney' 'Tim McGraw and Kenny Chesney' 'Tim McGraw'],<pad> Kenny Chesney</s>
what is the 180 degree line of longitude called,['180th meridian or antimeridian' '180th meridian' 'antimeridian'],<pad> east longitude</s>
who was the 19th c. artist who was both painter and graphic designer,['René Georges Hermann-Paul'],<pad> John Griswold</s>
when was the nobel prize for literature first awarded,['1901'],<pad> 1903</s>
who plays the voice of the hormone monster,['Nick Kroll'],<pad> Liam Neeson</s>
when did the first movie of harry potter come out,['16 November 2001' '2001'],<pad> 2001</s>
where do most star formation occur in the milky way today,['molecular clouds in interstellar space'],<pad> the interstellar medium</s>
who won the oscar over wolf of wall street,['Terence Winter' 'Leonardo DiCaprio' 'Martin Scorsese' 'Jonah Hill'],<pad> Leonardo DiCaprio</s>
total number of mna in pakistan national assembly,['332 members' '332'],"<pad> 58,047</s>"
where does saying bob's your uncle come from,['unknown origin'],<pad> the Simpsons</s>
what type of joint connects the incus with the malleus,"['synovial' 'a small synovial joint' 'synovial joint'
 'incudomallear joint']",<pad> ligament</s>
where does the highway of heroes start and end,['Glen Miller Road in Trenton'],<pad> Peleliu</s>
where are the 10 plagues found in the bible,['Exodus' 'Book of Exodus'],<pad> Book of Exodus</s>
who played tibbs on in the heat of the night,['Howard Ellsworth Rollins Jr.'],<pad> Geoffrey Thorne</s>
who has sold more albums kelly or carrie,['Carrie' 'Carrie Underwood'],<pad> kelly</s>
theme of the song roar by katy perry,['self-empowerment' 'standing up for oneself'],"<pad> irene cara's <unk>""what a feeling"" was used as"
where did the name huey helicopter come from,['originally designated HU-1'],<pad> Bell Helicopter</s>
who plays charles on have and have nots,['Nick Sager' 'Nick Sagar'],<pad> Nicholas James</s>
who has the most followers on the instagram,"[""Instagram's own account"" 'Selena Gomez']",<pad> Selena Gomez</s>
who is the current director of the us mint,['David J. Ryder' 'David Motl'],<pad> William Howard Brett</s>
when is the 5th round fa cup played,['29 January 2018' 'February 2018' '16 February 2018'],<pad> 2018-05-27</s>
when were the beatles inducted into the rock and roll hall of fame,['1988'],<pad> 2004</s>
what is the name of the gap between two front teeth,['diastema (plural diastemata)' 'diastema'],<pad> hypodontia</s>
when did the nfl adopt a salary cap,['the 1994 season' 'for the 1994 season' '1994' '1994 season'],<pad> 1987</s>
when did the cubs won a world series,['1908' '1907' '2016'],<pad> 1907</s>
when did the ottoman empire surrender in ww1,['1918' '30 October 1918'],<pad> 29 April 1916</s>
what color is the cue ball in pool,['white'],<pad> red</s>
when did the 5 day work week begin,['1908' 'In 1908' '1940'],<pad> 1929</s>
when does april fools day end at noon,['April 1st'],<pad> midnight</s>
what is the rank of pakistan in population,['5'],<pad> 23 million</s>
who grows the most coffee in the world,['Brazil'],<pad> Brazil</s>
who plays peter in what we do in the shadows,['Ben Fransham'],<pad> David Huffman</s>
who plays connor's mom in madeas christmas,['Kathy Najimy'],<pad> Sharon D. Clarke</s>
who died in the plane crash greys anatomy,['Dr. Lexie Grey' 'Lexie'],<pad> Dr. Lexie Grey</s>
tumhi ho bandhu sakha tumhi cast real name,"['Aalika Sheikh' 'Vineet Raina' 'Mahesh Tanwar' 'Chandni Bhagwanani'
 'Lavina Tandon' 'Rehaan Khan' 'Madhu Malti Kapoor' 'Tushar Dalvi'
 'Neha Dangal' 'Neeraj Goswani' 'Kabeer K' 'Sreejita De'
 'Dimple Jhangiani' 'Aishwarya Narkar' 'Neil Bhatt' 'Ravjeet Singh']",<pad> Rajnath Singh</s>
who wrote there's a guy works down the chip shop lyrics,['Philip Rambow' 'Kirsty MacColl/Philip Rambow' 'Kirsty MacColl'],<pad> Chip Davis</s>
how long prime minister stay in office canada,['four years'],<pad> four</s>
what is the movie about six degrees of separation,['Six Degrees of Separation'],<pad> We Married Margo</s>
who wrote the text for jeanie with the light brown hair,['Stephen Foster'],<pad> Stephen Foster</s>
who played cosette in les miserables on broadway,['Samantha Hill' 'Judy Kuhn' 'Ali Ewoldt'],<pad> Kate Hall</s>
who got the most rings in the nba,['Bill Russell'],<pad> Bill Russell</s>
who sings the skye boat song on outlander,['Bear McCreary' 'Raya Yarbrough'],<pad> Raya Yarbrough</s>
when did movies start coming out in color,['introduced around 1940' '1895'],<pad> 1939</s>
who is the girl in the stone sour video say you'll haunt me,['Joanna Moskawa'],<pad> Joanna Moskawa</s>
where was the summer olympics held in 2012,"['London' 'London, United Kingdom']","<pad> London, United Kingdom</s>"
who did the steelers lose to in the playoffs last year,['New England Patriots'],<pad> the Ravens</s>
who wrote the song rainy days and mondays,['Paul Williams' 'Roger Nichols' 'Roger Nichols and Paul Williams'],<pad> Roger Nichols</s>
who is known as the philippine queen of bossa nova,['Sitti Navarro'],<pad> Sitti</s>
where was the outlaw of josey wales filmed,"['Kanab, Utah' 'Lake Powell' 'Wyoming' 'Utah' 'Oroville, California'
 'Arizona']","<pad> Kanab, Utah</s>"
when's the last time philly won the superbowl,['2017'],<pad> 1986</s>
an open-source clone of unix created in the early 1990s,['GNU/Linux' 'Linux'],<pad> samba unix</s>
how many goals did mikel score for chelsea,['6' '1'],<pad> 0</s>
who played ben stone son on law and order,['Michael Moriarty'],<pad> Philip Winchester</s>
when was the last time university of michigan won a national championship,['1997'],<pad> 1989</s>
who sang nice day for a white wedding,['Billy Idol'],<pad> Billy Idol</s>
who played ashley on the young and the restless,['Brenda Epperson' 'Shari Shattuck' 'Eileen Davidson'],<pad> Evelyn Davidson</s>
what does g stand for in ncis los angeles,['Grisha'],<pad> General</s>
who wrote the first declaration of human rights,['Cyrus'],<pad> John Peters Humphrey</s>
jharkhand which festival is associated with cattle worship,['Sohrai'],<pad> Sohrai</s>
who was charlie writing to in perks of being a wallflower movie,['an unknown recipient'],<pad> Bill</s>
which central american nations border the pacific ocean and the caribbean sea,['Nicaragua' 'Costa Rica'],<pad> United States of America</s>
who sings will you still love me when i'm not young and beautiful,['Lana Del Rey'],<pad> Brooks & Dunn</s>
where are more than half your bones located,['the appendicular skeleton'],<pad> in the lower jaw</s>
what does aa on a license plate mean,['cars of the royal family'],<pad> American Automobile Association</s>
when did the apple iphone se come out,"['March 31, 2016' 'March 21, 2016']","<pad> March 31, 2016</s>"
who does the voice of little chef in ratatouille,['Ian Holm'],<pad> Tara Strong</s>
how many times have real madrid won the champions league in a row,['five times' 'five'],<pad> 12</s>
in the song i drive your truck who is he talking about,['his brother'],<pad> his brother</s>
at what age are you no longer a toddler,['36 months'],<pad> one year</s>
what is on a mcchicken sandwich from mcdonalds,"['a breaded chicken patty' 'shredded lettuce' 'mayonnaise'
 'breaded chicken patty' 'toasted wheat bun' 'a toasted wheat bun']",<pad> sesame seed bun</s>
whats the movie called with justin timberlake and time,['In Time'],<pad> Friends with Benefits</s>
a concave mirror can form a real image which is a copy of an object that forms,['inverted'],<pad> plane mirrors</s>
who had the best strike rate among batsmen who scored over 200 runs in the world cup,['Chris Gayle' 'Rohit Sharma'],<pad> Kusal Perera</s>
when did the first battle of ypres end,['22 November 1914'],<pad> 1914</s>
who sings why does it hurt when i pee,"['Frank Zappa' ""Frank Zappa's""]",<pad> Whitney Houston</s>
who were farmers who kept a small portion of their crops & gave the rest to the landowners,['Sharecropping'],<pad> sharecroppers</s>
who has won the most olympic medals in curling,"['Torger Nergård' 'Eva Lund' 'Anette Norberg' 'Kevin Martin'
 'Cathrine Lindahl' 'Anna Le Moine' 'Mirjam Ott']",<pad> Canada</s>
what is one of the main goal of the democratic party,['social and economic equality' 'economic equality'],<pad> to promote democracy</s>
who sings you can't get what you want,['the Rolling Stones'],<pad> James Brown</s>
where is the world's largest thermometer located,"['Baker, California, USA' 'Baker, California']",<pad> in the United States</s>
who plays the beast on the new beauty and the beast,['Dan Stevens'],<pad> Dan Stevens</s>
north carolina delegate to the second continental congress,['Timothy Bloodworth' 'William Blount' 'John B. Ashe'],<pad> Thomas Burke</s>
who gets the most punishments on impractical jokers,['Sal'],<pad> the joker</s>
what is the name of governor of maharashtra,['Chennamaneni Vidyasagar Rao'],<pad> C Vidyasagar Rao</s>
what is the lead singers name of staind,['Aaron Lewis'],<pad> Aaron Lewis</s>
when did the vikings first sail and reach britain,['6 January 793' '786–802'],<pad> 1066</s>
who plays nathan's mother on general hospital,['Donna Mills'],<pad> Michelle Fairley</s>
who supported states rights during the civil war,['the Confederacy'],<pad> Jefferson Davis</s>
who is the actor that plays sneaky pete,['Giovanni Ribisi'],<pad> John Gholson</s>
who sang i want to be bobbys girl,['Marcie Blane'],<pad> Marcie Blane</s>
where was 2017 beauty and the beast filmed,"['Surrey, United Kingdom']","<pad> Surrey, England</s>"
how many episodes of the white princess will there be,['eight' '8'],<pad> 187</s>
what part of the brain is in the middle cranial fossa,"['pituitary gland' 'the temporal lobes' 'the pituitary gland'
 'temporal lobes']",<pad> the cephalic flexure</s>
