question,answer,predictions,predictions_em,em,f1
who expanded the palace of versailles to its present size,"['Louis XIV', 'Louis XV']",Louis XIV,Louis XIV,True,1.0
when was the last time the vikings made the superbowl,['in the 1970s'],The last time the Vikings made the Super,last time vikings made super,False,0.0
when do we find out luke and leia are siblings,"['Return of the Jedi', 'In Return of the Jedi']","In ""Star Wars: Episode VI -",in star wars episode vi,False,0.22222222222222224
when did the uk and us become allies,"['Since 1940', '1940']",The UK and US became allies during World,uk and us became allies during world,False,0.0
who wrote the song going to kansas city,"['Jerry Leiber and Mike Stoller', 'Jerry Leiber', 'Mike Stoller']","The song ""Going to Kansas City""",song going to kansas city,False,0.0
where did the battle of issus take place,"['southern Anatolia', 'in southern Anatolia']",The Battle of Issus took place in,battle of issus took place in,False,0.2222222222222222
what is the name of the muslim dress,['hijab'],The Muslim dress is called a hijab,hijab,True,1.0
when does the new saw 8 come out,"['October 27, 2017']","The new Saw 8 movie, titled",new saw 8 movie titled,False,0.0
when were cigarette ads banned from tv uk,['1 August 1965'],Cigarette ads were banned from TV,cigarette ads were banned from tv,False,0.0
who invented the transtheoretical model of behavior change,"['colleagues', 'Carlo Di Clemente']",The transtheoretical model of behavior,transtheoretical model of behavior,False,0.0
who recorded i can't help falling in love with you,['Elvis Presley'],Elvis Presley,Elvis Presley,True,1.0
when did india win their first cricket match,['1952'],India won their first cricket match on June,india won their first cricket match on june,False,0.0
which term is used to identify having official power to act,"['authority', 'Authority']",Authority,authority,True,1.0
when does grey's anatomy come back on in march,"['March\\xa01,\\xa02018']",Grey's Anatomy will return on March ,greys anatomy will return on march,False,0.0
who was president when the panama canal was built,"['Theodore Roosevelt', 'President Theodore Roosevelt']",Theodore Roosevelt,Theodore Roosevelt,True,1.0
where was the remake of dirty dancing filmed,"['High Hampton Inn in Cashiers', 'Hendersonville, North Carolina', 'western North Carolina']",The remake of Dirty Dancing was filmed in,remake of dirty dancing was filmed in,False,0.16666666666666666
who played the little boy in polar express,"['Daryl Sabara', 'Dante Pastula']",Daryl Sabara,Daryl Sabara,True,1.0
what channel does thursday night football come on regular tv,['NBC'],Thursday Night Football airs on the NFL Network,thursday night football airs on nfl network,False,0.0
when did how you remind me come out,"['August\\xa021,\\xa02001', 'August 21, 2001']","""How You Remind Me"" by",how you remind me by,False,0.0
who is new prime minister of italy 2018,['TBD'],Giuseppe Conte,giuseppe conte,False,0.0
when did the subway open in new york,"['October 27, 1904', '1904']","October 27, 1904","October 27, 1904",True,1.0
what is the speed of the nascar pace car,['pit road speed'],The speed of the NASCAR pace car varies,speed of nascar pace car varies,False,0.2222222222222222
who won the silver medal in womens figure skating,['Evgenia Medvedeva'],Yuna Kim,yuna kim,False,0.0
what year is the deer hunter set in,"['late 1967', '1967']",The Deer Hunter is set in the year,deer hunter is set in year,False,0.0
what type of writing did ancient egypt use,"['hieroglyphs', 'Egyptian hieroglyphs']",Ancient Egypt used hieroglyphics for,ancient egypt used hieroglyphics for,False,0.0
who did the united states win its independence from,"['the British Empire', 'Great Britain']",The United States won its independence from Great,united states won its independence from great,False,0.22222222222222224
the first element on the periodic table is,"['Hydro\\xadgen', 'hydrogen']",Hydrogen,hydrogen,True,1.0
who wrote the song oh lord won't you buy me a mercedes benz,"['Janis Joplin', 'Bob Neuwirth', 'Michael McClure']",Janis Joplin,Janis Joplin,True,1.0
who was the first imperial power that was fighting in vietnam,['France'],France,France,True,1.0
who is the captain of richmond football club,['Trent Cotchin'],Trent Cotchin,Trent Cotchin,True,1.0
who is the first indian climber of mount everest,['Bachendri Pal'],The first Indian climber of Mount Everest,first indian climber of mount everest,False,0.0
who is the writer of 50 shades of grey,"['Erika Mitchell Leonard', 'E. L. James']",E.L. James,el james,False,0.4
who votes to elect a rajya sabha memmber,['state legislatures'],Members of the Legislative Assembly of the respective,members of legislative assembly of respective,False,0.0
what land mass was north america a part of about 300 million years ago,"['Pangaea', 'Pangaea or Pangea']",Pangea,pangea,False,0.5
who was defeated in the french and indian war,"['the French', 'Wabanaki Confederacy', 'British', 'France']",France,France,True,1.0
how many episodes curse of oak island season 5,['18'],18 episodes,18,True,1.0
where was the first nhl hockey game played,"['Ottawa', 'Montreal']",The first NHL hockey game was played in,first nhl hockey game was played in,False,0.0
who played mr thatcher in when calls the heart,['Garwin Sanford'],James Brolin,james brolin,False,0.0
who plays cesar in the show on my block,['Diego Tinoco'],Diego Tinoco,Diego Tinoco,True,1.0
where would the group bacteroids likely be found,"['the human colon', 'human colon']",Bacteroids are likely to be found,bacteroids are likely to be found,False,0.0
who was the pinkerton detective agency's first female detective,['Kate Warne'],Kate Warne,Kate Warne,True,1.0
who played harley in harley davidson and the marlboro man,['Mickey Rourke'],Mickey Rourke,Mickey Rourke,True,1.0
who were the original voices of the flintstones,"['Verna Felton', 'Bea Benaderet', 'Don Messick', 'Harvey Korman', 'Alan Reed', 'Mel Blanc', 'Jean Vander Pyl', 'John Stephenson']",Alan Reed and Jean Vander Pyl,Alan Reed,True,1.0
where did they get the vibranium to make captain americas shield,['Wakanda'],Wakanda,Wakanda,True,1.0
who plays the short cop on will and grace,['Ryan Pinkston'],Michael Angarano,michael angarano,False,0.0
what is loihi and where does it originate from,['from the Hawaii hotspot'],Loihi is a submarine volcano located,loihi is submarine volcano located,False,0.0
anastomosis between the epididymis and the vas deferens,['Vasoepididymostomy'],The anastomosis between the epid,anastomosis between epid,False,0.0
when was the last time astros was in the world series,"['2017', '2005']",The Houston Astros were last in the World,houston astros were last in world,False,0.0
who won so you think you can dance season 13,"['Kida', 'Leon ""Kida"" Burns']",Kida Burns,Kida,True,1.0
who played lionel in as time goes by,"['Geoffrey Dyson Palmer, OBE', 'Geoffrey Dyson Palmer']",Geoffrey Palmer,geoffrey palmer,False,0.8
who helped the british in the french and indian war,"['Cherokee', 'Iroquois Confederacy', 'the colonies of British America', 'Catawba', 'Iroquois']",Native American tribes such as the Iro,native american tribes such as iro,False,0.0
who was the german leader who signed the treaty of versailles,"['Gustav Bauer', 'President Friedrich Ebert']",The German leader who signed the Treaty of,german leader who signed treaty of,False,0.0
who played ricky in secret life of the american teenager,['Daren Maxwell Kagasoff'],Daren Kagasoff,daren kagasoff,False,0.8
a good that can be used in place of another good,"['A substitute good', 'substitute good']",Substitute,substitute,False,0.6666666666666666
what is the meaning of the name sinead,['God forgave/God gratified'],The name Sinead is of Irish,name sinead is of irish,False,0.0
who gets first pick of fa cup games,"['BBC', 'the BBC']",The team drawn first in the FA Cup,team drawn first in fa cup,False,0.0
what is the written dialogue portion of a musical called,"['script', 'libretto']",The written dialogue portion of a musical is,written dialogue portion of musical is,False,0.0
in florida it is illegal to sell alcohol before 1 pm on any sunday. this is an example of,['Blue laws'],Blue laws,Blue laws,True,1.0
who played the original wonder woman on tv,['Lynda Carter'],Lynda Carter,Lynda Carter,True,1.0
the man in the high castle episode 1 season 1,['The New World'],The New World,The New World,True,1.0
who is the voice of the other mother in coraline,['Teri Hatcher'],Teri Hatcher,Teri Hatcher,True,1.0
when was the last time the dodgers played yankees in the world series,['1981'],The last time the Dodgers played the Yankees,last time dodgers played yankees,False,0.0
who has the highest paid contract in the nba,['Stephen Curry'],Stephen Curry,Stephen Curry,True,1.0
when does jo come in grey's anatomy,"['season 9', '2012', 'July 2012']",Jo Wilson first appears in Grey's Anatomy,jo wilson first appears in greys anatomy,False,0.0
which financial statement involves all aspects of the accounting​ equation,"['balance sheet', 'The balance sheet']",The balance sheet.,balance sheet,True,1.0
who got the most passing yards in the nfl,['Peyton Manning'],Drew Brees,drew brees,False,0.0
when was it was not death for i stood up published,"['1890', '1891']","""It Was Not Death, for I",it was not death for i,False,0.0
bacterial cell walls are made rigid by the presence of,['Peptidoglycan'],peptidoglycan.,Peptidoglycan,True,1.0
when did 10 shilling note go out of circulation,"['22 November 1970', '1970']",The 10 shilling note went out,10 shilling note went out,False,0.0
how many medals did austria win in the 2011 alpine skiing world championships,['8'],Austria won a total of 8 medals,8,True,1.0
when did the song rapper's delight come out,"['1979', 'September 16, 1979']","September 16, 1979",1979,True,1.0
when did the flash first appear on arrow,['second season'],The Flash first appeared on Arrow in the,flash first appeared on arrow in,False,0.0
who sang how can you mend a broken heart first,"['Bee Gees', 'the Bee Gees']",The Bee Gees,Bee Gees,True,1.0
who played in the stanley cup finals last year,"['Nashville Predators', 'Pittsburgh Penguins']",The Tampa Bay Lightning and the Dallas Stars,tampa bay lightning and dallas stars,False,0.0
when did the continental congress vote to adopt the declaration of independence,"['July 2, 1776']","July 4, 1776",july 4 1776,False,0.6666666666666666
where does the us launch space shuttles from,['Florida'],Kennedy Space Center,kennedy space center,False,0.0
a country having an island location and a country having continental location,['Australia'],An example of a country with an island,example of country with island,False,0.0
which horse and jockey won the melbourne cup in 2002,"['Media Puzzle', 'Damien Oliver']",Media Puzzle ridden by Damien Oliver,Media Puzzle,True,1.0
when was last time bayern munich won champions league,"['2012–13', '2013', '2000–01']",Bayern Munich last won the Champions League in,bayern munich last won champions league in,False,0.0
who sang what i like about you originally,"['The Romantics.', 'The Romantics', 'American rock band The Romantics']",The Romantics,The Romantics.,True,1.0
