question,answer,predictions
bacterial cell walls are made rigid by the presence of,['Peptidoglycan'],Answer: peptidoglycan (also known as murein).
when did 10 shilling note go out of circulation,['22 November 1970' '1970'],Answer: The 10 shilling note went out of circulation in 1993.
how many medals did austria win in the 2011 alpine skiing world championships,['8'],"Answer: Austria won a total of 14 medals (7 gold, 4 silver, and 3 bronze) in the 2011 Alpine Skiing World Championships."
when did the song rapper's delight come out,"['1979' 'September 16, 1979']",Answer: 1987
when did the flash first appear on arrow,['second season'],"Answer: In the season 2 finale of Arrow, which aired on May 13, 2014."
who sang how can you mend a broken heart first,['Bee Gees' 'the Bee Gees'],Answer: Bee Gees
who played in the stanley cup finals last year,['Nashville Predators' 'Pittsburgh Penguins'],Answer: The St. Louis Blues.
when did the continental congress vote to adopt the declaration of independence,"['July 2, 1776']","Answer: July 4, 1776"
where does the us launch space shuttles from,['Florida'],"Answer: Kennedy Space Center, Florida."
a country having an island location and a country having continental location,['Australia'],"Answer: A country with an island location is Japan, while a country with continental location is Russia."
which horse and jockey won the melbourne cup in 2002,['Media Puzzle' 'Damien Oliver'],"Answer: Media Puzzle, ridden by Damien Oliver."
when was last time bayern munich won champions league,['2012–13' '2013' '2000–01'],"Answer: In 2020, Bayern Munich won the Champions League under the management of Hansi Flick."
who sang what i like about you originally,['The Romantics.' 'The Romantics' 'American rock band The Romantics'],Answer: John Travolta in the movie Grease.
the complete collection of dna and genes is called,['genome' 'chromosome'],Answer: The complete collection of DNA and genes is called a genome.
who plays big momma in big mommas house,['Ella Mitchell' 'Martin Lawrence'],Answer: Queen Latifah
when were 7 books removed from the bible,['1546'],"Answer: The seven books that were removed from the Bible are known as the Deuterocanonical books or the Apocrypha. They were removed from the Bible during the Protestant Reformation in the 16th century, specifically in the Council of Trent in 1546, and were not included in the Protestant versions of the Bible. These books include Tobit, Judith, Wisdom of Solomon, Ecclesiasticus, Baruch, Letter of Jeremiah, and 1 and 2 Maccabees."
what percentage of global man-made co2 emissions comes from worldwide aviation,['4 percent cumulative effect'],"Answer: According to the International Civil Aviation Organization (ICAO), worldwide aviation accounts for approximately 2.5% of global man-made CO2 emissions."
when did i'm coming out come out,"['August\xa022,\xa01980' 'August 22, 1980']","Answer: The song ""I'm Coming Out"" by Diana Ross was released in 1980."
how long has tom brady been playing professional football,['18-season career'],"Answer: Tom Brady has been playing professional football for 20 years, as he was drafted by the New England Patriots in 2000."
what is one element a topographic map shows,['relief'],Answer: Elevation.
spyder from once upon a time in venice,['Jason Momoa'],Answer: Gus (played by Vincent Spano)
who dies in season 6 of once upon a time,['Hyde' 'Jekyll'],Answer: Belle.
who won mark and goal of the year 2017,['Joe Daniher'],Answer: Lionel Messi
who said i'll gladly pay you tuesday,['Wimpy'],"Answer: Wimpy, a character in the Popeye cartoons."
where is the 7th game of the world series played,"['Dodger Stadium, Los Angeles']","Answer: The 7th game of the World Series is played at the home stadium of the team that wins the ALCS or NLCS, respectively."
when does the next season of wynonna earp start,"['2018' 'January 15, 2018']","Answer: The next season of Wynonna Earp has not been officially announced, but based on previous seasons, it is expected to start sometime in the summer of 2023."
what is the emblematic rhythm of dominican republic,['merengue' 'bachata'],"Answer: The emblematic rhythm of Dominican Republic is ""merengue""."
what side does us army go on acu,['the right'],Answer: The US Army uses the Universal Camouflage Pattern (ACU) on both sides.
who sang it's a mean old world,['T-Bone Walker'],Answer: Louis Armstrong
who did the astros play last time they were in the world series,['White Sox' 'Los Angeles Dodgers'],Answer: The Washington Nationals
who was the inventor who developed a way to record sound,['Thomas Edison'],Answer: Thomas Edison
who became a leader of the indian national congress,['Mahatma Gandhi'],Answer: Mahatma Gandhi
who has the most sacks in college football,['Mike Czerwien'],"Answer: Ted Hendricks, with 47 sacks during his college career at the University of Miami."
what does zonia receive from reuben in the play,['kiss'],Answer: A basket of fruit.
during the great depression in the 1930s the u.s. economy experienced a,['economic recession' 'recession' 'an economic recession'],"  Sure, I'd be happy to help! Here's the short answer to your question:

During the Great Depression in the 1930s, the U.S. economy experienced a severe contraction, with high levels of unemployment, poverty, and widespread economic instability."
who is the guy who walked across the twin towers,['Philippe Petit'],Answer: Philippe Petit
turkish finnish and hungarian belong to which family of languages,['Uralic languages'],Answer: Uralic languages.
who sponsored the phoenix open before waste management,['Friedman Billings Ramsey'],Answer: TPC Scottsdale
when was i can only imagine the song released,['1999' '2001'],"Answer: The song ""I Can Only Imagine"" by MercyMe was released on February 28, 2001."
how much money did the film titanic make,['$2.18 billion' '$2.187 billion'],Answer: The film Titanic (1997) grossed over $2.1 billion at the box office worldwide.
who came up with the theory of relativity,['Albert Einstein'],Answer: Albert Einstein
where does prime rib come from on a cow,['the primal rib'],"Answer: Prime rib comes from the rib section of a cow, specifically the sixth through twelfth ribs."
where is the meridian that is opposite the prime meridian located,['the 180th meridian' 'antimeridian'],"Answer: The meridian that is opposite the Prime Meridian is located in the Antarctic region, specifically at the point where the Prime Meridian intersects with the International Date Line."
what does it mean to fuse the spine,['joins two or more vertebrae'],"Answer: To fuse the spine means to surgically join two or more vertebrae together, typically in the lower back (lumbar spine), to stabilize the spine and relieve pain caused by spinal instability or degenerative conditions such as spondylolisthesis or spinal fractures. This procedure is called spinal fusion, and it can be done through an incision in the abdomen or through a minimally invasive approach using specialized instruments and cameras. During the procedure, bone graft material is placed between the vertebrae to stimulate healing and fusion, and metal hardware such as rods or screws may be used to support the spine while it heals. The goal of spinal fusion is to stabilize the spine, reduce pain, and improve mobility, but it can also result in some loss of flexibility in the spine."
who took control of jamestown and made new rules that made everyone work,['John Smith'],Answer: The Virginia Company.
who presides over the highest criminal court in a district,['District Judge'],Answer: The District Attorney (DA) presides over the highest criminal court in a district.
who played stonewall jackson in gods and generals,['Stephen Lang'],Answer: Robert Duvall
how did early humans make use of stones during the prehistoric period,['hunt' 'start fires' 'bury their dead'],"Answer: Early humans used stones for tools, weapons, and building structures during the prehistoric period. They chipped and flaked stones to create sharp edges and points for hunting and self-defense, and used larger stones to construct shelters, monuments, and other structures. Stone tools were essential for early humans, allowing them to adapt to their environments, survive, and thrive."
who won britain's next top model 2016,['Chloe Keenan'],Answer: Nicola Hughes
which state was returned to spain after the revolutionary war,['Florida' 'Menorca'],Answer: Florida
where do they film take me out fernando's,['Club Bijou on Chapel Street'],Answer: Fernie Alpine Resort
who played booster in jingle all the way,['Curtis Armstrong'],Answer: Dennis Haysbert
dendrites and cell bodies are components of what type of matter found in the brain,['gray' 'Grey matter'],Answer: Neurons
what was the united states foreign policy after ww1 started,['neutrality'],"Answer: The United States initially adopted a policy of neutrality during World War I, but eventually entered the war in 1917 on the side of the Allies."
which nfl coach has the most superbowl rings,['Bill Belichick'],"Answer: Bill Belichick, with six Super Bowl rings as the head coach of the New England Patriots."
when did radio shack change to the source,"['April 26, 2005' '2005']",Answer: Radio Shack changed its name to The Source in 2000.
who wrote the theme song for the winter olympics,['Leo Arnaud'],Answer: John Williams
when did little polveir win the grand national,['1989'],Answer: Little Polveir won the Grand National in 1984.
