question,answer,predictions
where do the signals for apoptosis come from,['from other cells'],The signals for apoptosis come from within the body.
when did the battles of lexington and concord happen,"['April 19, 1775']","April 19, 1775"
who has the most number one single hits,['The Beatles'],Mariah Carey
what do you call a person who officiates a wedding,"['vow master' 'solemniser' 'marriage officiant' '""vow master""']",Officiant
where did the river thames start and end,"['Thames Estuary, North Sea']",The River Thames starts in the Cotswolds in
where is a simple gear train used in real life,['Automobile drivetrains'],A simple gear train is used in real life in
when was how deep is your love released,['1977' 'September 1977'],1977
which apostle spoke at the council of jerusalem,['Paul' 'James' 'Barnabas' 'Simon Peter'],Paul
when was the last time the seattle seahawks won the superbowl,['2013'],2013
who said one man's vulgarity is another's lyric,['Justice Harlan'],Tom Lehrer
when did men's curling start in the olympics,['1924' '1998' '1998 Nagano Games'],Men's curling started in the Olympics in 
who does claire from mcleods daughters end up with,['Alex Ryan'],Tess
what's the dwarf's name in game of thrones,['Tyrion Lannister'],Tyrion
who plays the queen in victoria and abdul,['Judi Dench'],Judi Dench
where does the grapes of wrath take place,['Oklahoma' 'California'],The Grapes of Wrath takes place in Oklahoma.
when is last time the astros won the world series,['2017'],2017
when did drop it like it's hot release,"['September 12, 2004']","October 2, 2004"
when was south african youth day first celebrated,['1976' 'June 16'],South African Youth Day was first celebrated on June 
china in chinese is called zhongguo which means,['Central States'],Central Plain
how many counties does the state of georgia have,['159' '159 counties'],The state of Georgia has 159 counties.
what is mercy mercy me by marvin gaye about,['sorrow regarding the environment' 'the environment'],Mercy Mercy Me by Marvin Gaye is about
what is the name of the compound p4010,['Phosphorus pentoxide'],Phosphorus tetroxide
what does the msc in msc cruises stand for,['Mediterranean Shipping Company S.A.' 'Mediterranean Shipping Company'],"The MSC in MSC Cruises stands for ""M"
who played joey's agent estelle on friends,['June Gable'],June Gable
who is the sixth president of the united states,['John Quincy Adams'],John Quincy Adams
who won the food network star in 2016,['Tregaye Fraser'],Damiano Carrara
what kind of bird is in the lion king,['red-billed hornbill' 'a red-billed hornbill'],"The kind of bird in ""The Lion King"""
who were the judges on dancing on ice 2014,['Jason Gardiner' 'Ashley Roberts' 'Robin Cousins' 'Karen Barber'],Robin Cousins
where did this case of product tampering occur,['the Chicago metropolitan area'],Australia
what happens to water that infiltrates the soil if it is not absorbed by the roots of plants,['runoff'],It evaporates back into the atmosphere through the process
who starred in the pirates of the caribbean,"['Johnny Depp' 'Orlando Bloom' 'Geoffrey Rush' 'Kevin McNally'
 'Jonathan Pryce' 'Jack Davenport' 'Keira Knightley']",Johnny Depp
who plays bianca in that's so raven,['Erica Rivera'],Kimberly Amato
when did we find out the smoking man was mulder's father,['Later in the sixth season' 'in the sixth season'],"In the X-Files, it was revealed that"
what causes cracked skin at the corners of your mouth,['allergies' 'infection' 'irritation'],Angular cheilitis
the south west wind blows across nigeria between,['till September'],the South Atlantic Ocean and the Nigerian Middle Belt
who is the lead singer of collective soul,['Ed Roland'],Ed Roland
what are the top five wine producing states,['Washington' 'Pennsylvania' 'Oregon' 'New York' 'California'],"California, Washington, New York, Oregon, and"
who is known as the father of indian constitution,['Bhimrao Ramji Ambedkar'],Prem Behari Narain Raizada
what episode does lori die on the walking dead,"['""Killer Within""' 'Killer Within']","Lori dies in the episode ""Killer Within"
who penned the famous indian epic the ramayana,['Valmiki' 'the Hindu sage Valmiki'],Valmiki
when did the united kingdom entered world war 2,['1939'],September 1939
where does jack ryan live in patriot games,"['Baltimore, Maryland']","Jack Ryan lives in Maryland in ""Patriot"
when does season 8 for blue bloods start,"['September 29, 2017']","September 29, 2017"
nobel laureate who began career as accountant in calcutta,['Amartya Sen'],Amartya Sen
what order do the captain america movies go in,['Captain America: Civil War'],"Captain America: The First Avenger, Captain America"
who did virginia cavaliers lose to in basketball this year,['Virginia Tech' 'West Virginia' 'UMBC'],Virginia Cavaliers lost to Louisville in basketball this year.
how many times have the golden state warriors been to the playoffs,['nine'],The Golden State Warriors have been to the playoffs multiple
who plays emma in air bud world pup,['Brittany Paige Bouck'],Chantal Strand
who was the qb for the saints before drew brees,['Aaron Brooks'],Billy Joe Hobert
what type of government is in north america,['Federal presidential constitutional republic' 'federal republic'],Republic
when did the first episode of that 70s show air,"['August 23, 1998' 'August\xa023,\xa01998']","August 23, 1998"
what is an example of an americanized mexican food created by tex-mex cuisine,['fajitas' 'nachos' 'hard tacos' 'chili con carne'],Fajitas
where was the film manchester by the sea filmed,"['Lynn' 'Swampscott' 'Beverly' 'Gloucester' 'Manchester' 'Essex'
 'Middleton' 'Salem' 'Tewksbury']",Massachusetts
when did the nba add the three point line,['1979–80' '1979–80 season' 'the 1979–80 season'],1979
when was the last time someone won the super bowl back to back,['2004'],1993
who has the best nba record this season,['Houston Rockets'],"Based on the context information provided, the answer to"
who was the main character in their eyes were watching god,['Janie Crawford'],Janie Crawford
who bowled the last over of the 2007 world twenty20 that india won,['Pakistan'],Irfan Pathan
who was the youngest president to be elected,['Theodore Roosevelt' 'John F. Kennedy'],Kennedy
when is the last time wisconsin missed the ncaa tournament,['1997–98'],The last time Wisconsin missed the NCAA tournament was in
mention the chemical change that proinsulin undergo to be able to act as mature insulin,['post translational modification'],The chemical change that proinsulin undergoes to
how much venom can a king cobra produce,['420\xa0mg' 'up to 7\xa0ml' '200 to 500\xa0mg'],420 mg
who is the girl in the hinder video lips of an angel,['Emmanuelle Chriqui'],Emmanuelle Chriqui
when did the name of bombay change to mumbai,['1995'],1995
when does season 7 game of thrones dvd release,"['December 12, 2017']","July 16, 2017"
when did the twenty one pilots hiatus start,['November 2016' 'July 2017'],The twenty one pilots hiatus started in 2011
who becomes chief resident on grey's anatomy season 7,['April Kepner M.D.' 'Kepner'],April
when does the heart develop and begin pumping blood,['by week 4 of development' 'week 4 of development'],The heart develops during the embryonic stage and begins
who won the fifth season of america's got talent,['Michael Grimm' 'Soul singer Michael Grimm'],Soul singer Michael Grimm
what is the origin of the word celsius,['the Swedish astronomer Anders Celsius'],"Anders Celsius, the inventor of the Celsius temperature"
what is the official slogan for the 2018 winter olympics,['Passion. Connected.'],Die Spiele im Herzen
who starred in the film walk the line,"['Ginnifer Goodwin' 'Reese Witherspoon' 'Dallas Roberts' 'Joaquin Phoenix'
 'Robert Patrick']",Reese Witherspoon
who sang the song brother let me be your shelter,['Needtobreathe' 'American Christian rock band Needtobreathe'],Gregg Allman
who plays justin on the haves and the have nots,['Nicholas James'],Nicholas James
who gave a speech to the democratic national convention in 1984,"['Mario Cuomo' 'Jesse Jackson' 'Rev. Jesse Jackson'
 'New York Governor Mario Cuomo' 'Senator Gary Hart' 'Gary Hart']",Marion Barry
who sings what the world needs now in boss baby,['Missi Hale' 'Steve Mazzaro' 'Hans Zimmer'],Steve Mazzaro
who sings only love can break your heart,['Neil Young'],Neil Young
who sings ive loved you for a thousand years,['Christina Perri'],Christina Perri
when was the first case of alzheimer's diagnosed,['1901'],Auguste Deter was the first person diagnosed with
who is the founder of google and when was it founded,['1998' 'Sergey Brin' 'Larry Page' 'Larry Page and Sergey Brin'],Larry Page founded Google in 1998.
who is the longest serving chief minister in india as on jan 2015,['Jyotirindra Basu'],Jyoti Basu
joined mexico and the united states to form nafta,['Canada'],Canada
who was the chief guest of 2014 republic day,['Prime Minister Shinzo Abe'],Shri Shinzo Abe
how many episodes of ray donovan series 3 are there,['60' '12'],Five
when do they put the rockefeller tree up,['mid November' 'late November or early December'],The Rockefeller Christmas Tree is typically put up and decorated
when does synapsis of homologous chromosomes occur in mitosis,['prophase I of meiosis' 'during prophase I of meiosis'],Synapsis of homologous chromosomes does not
who does the civil rights act of 1964 protect,['all Americans'],The Civil Rights Act of 1964 protects the
when was the last time america hosted the summer olympics,['Salt Lake City' '1996'],1984
when does season 8 of shameless come back,"['November 5, 2017']",Season 8 of Shameless comes back in November
the heart muscle is stimulated to contract by electrical impulses which are generated where,['the sinoatrial node'],Purkinje fibers
who scored the most points in their nba career,['Kareem Abdul-Jabbar'],Wilt Chamberlain
what is the meaning of the name gomez,['man'],Son of Gome.
where was the first t20 cricket match played,"[""Lord's""]",The first T20 cricket match was played in England
who has won the most masters green jackets,['Jack Nicklaus'],Jack Nicklaus
who was appointed to manage the national recovery administration,['Hugh S. Johnson'],Hugh S. Johnson was appointed to manage the National
who want to be a millionaire calls his dad,['Carpenter'],Edgar Cooper Endicott
