question,answer,predictions,predictions_em,em,f1
who sings he thinks he'll keep her,['Mary Chapin Carpenter'],John Mayer,john mayer,False,0.0
who sings gone gone gone she been gone so long,['Chilliwack'],Dolly Parton,dolly parton,False,0.0
when did the movie princess bride come out,"['September 25, 1987', '1987', 'September\\xa025,\\xa01987']","The movie ""Princess Bride"" was released on September 25, 1987.","September 25, 1987",True,1.0
india participated olympic hockey for the first time,"['1927', '1928']",1928,1928,True,1.0
what does it mean when your baby comes out feet first,['A footling breech'],"When a baby is born with their feet coming out first, it is called a ""breech birth."" This can be a normal variation in the position of the baby during delivery, but it can also be a sign of a potential complication. In some cases, a breech birth may require special medical attention or a cesarean section to ensure a safe delivery.",when baby is born with their feet coming out first it is called breech birth this can be normal variation in position of baby during delivery but it can also be sign of potential complication in some cases breech birth may require special medical attention or cesarean section to ensure safe delivery,False,0.037037037037037035
when did they start vaccinating for whooping cough,"['the 1920s', 'the 1940s']","The first vaccine for whooping cough was developed in the 1920s, but it was not widely available until the 1940s.",the 1920s,True,1.0
where was the world economic forum held this year,['Davos'],"Davos, Switzerland",Davos,True,1.0
where was the war of the planet of the apes filmed,"['the Lower Mainland in Vancouver', 'Lower Mainland in Vancouver', 'the Kananaskis']","The War of the Planet of the Apes was filmed in various locations, including:

* Vancouver, Canada
* Victoria, Canada
* Nanaimo, Canada
* Parksville, Canada
* Courtenay, Canada
* Wells, Canada

Note: These locations were used for the filming of the movie's exterior scenes, such as the forests, mountains, and other natural environments. The interior scenes were likely filmed on soundstages or in studios.",war of planet of apes was filmed in various locations including vancouver canada victoria canada nanaimo canada parksville canada courtenay canada wells canadanote these locations were used for filming of movies exterior scenes such as forests mountains and other natural environments interior scenes were likely filmed on soundstages or in studios,False,0.07272727272727272
what kind of beer is st pauli girl,"['Special Dark', 'Lager', 'Non-Alcoholic Malt Beverage']",St. Pauli Girl is a light beer.,st pauli girl is light beer,False,0.0
who is emma dating in once upon a time,['Hook'],Hook,Hook,True,1.0
when does the world cup of hockey start,['2020'],"The World Cup of Hockey has not been held since 2004, so there is no current or upcoming tournament.",world cup of hockey has not been held since 2004 so there is no current or upcoming tournament,False,0.0
what is the source of information for account receivables,['invoices'],"The source of information for account receivables can vary depending on the specific context and industry, but common sources include:

* Invoices sent to customers
* Payment records and receipts
* Accounting software or systems
* Customer information and contact details
* Sales and purchase orders
* Contracts and agreements
* Credit reports and financial statements.",invoices,True,1.0
what was hawaii's primary export to the united states,"['macadamia nuts', 'coffee', 'honey', 'sugarcane', 'pineapple', 'livestock']",Sugar,sugar,False,0.0
where is the villa in call me by your name,['Moscazzano'],"Lake Como, Italy",lake como italy,False,0.0
when does a wrinkle in time come out in canada,"['March 9, 2018']","A Wrinkle in Time, the movie, was released in Canada on March 9, 2018.","March 9, 2018",True,1.0
new york heart association functional classification of angina,['II'],"The New York Heart Association (NYHA) functional classification of angina is a system used to grade the severity of angina based on the level of physical activity that can be performed without triggering angina symptoms. The classification has four levels:

1. Class I: Angina is not present at rest or with mild exertion.
2. Class II: Angina is present with mild exertion, such as walking short distances.
3. Class III: Angina is present with moderate exertion, such as walking up hills or stairs.
4. Class IV: Angina is present even at rest, and symptoms are severe.",II,True,1.0
when was the movie cool hand luke made,['1967'],Cool Hand Luke was released in 1967.,1967,True,1.0
who sings gimme shelter with mick jagger,['Merry Clayton'],Rolling Stones,rolling stones,False,0.0
what is a buckeye the mascot for ohio state university,['Anthropomorphic buckeye nut'],The Ohio State University buckeye mascot is Brutus Buckeye.,ohio state university buckeye mascot is brutus buckeye,False,0.18181818181818182
the fellowship of the ring director's cut length,['228 minutes'],"The director's cut of ""The Fellowship of the Ring"" is approximately 210 minutes long.",directors cut of fellowship of ring is approximately 210 minutes long,False,0.15384615384615385
who plays addison shepherd on grey's anatomy,['Kathleen Erin Walsh'],Kate Walsh,kate walsh,False,0.4
who won the womens 2017 ncaa basketball tournament,['South Carolina'],The University of Connecticut Huskies.,university of connecticut huskies,False,0.0
when did canada sign the un declaration of indigenous rights,"['May 2016', '12 November 2010']","September 13, 2007",september 13 2007,False,0.0
distance from one side of a bridge to the other crossword,['span'],"The distance from one side of a bridge to the other can vary greatly depending on the type of bridge and its design. However, in general, the distance from one side of a bridge to the other is typically around 100-200 feet (30-60 meters).",distance from one side of bridge to other can vary greatly depending on type of bridge and its design however in general distance from one side of bridge to other is typically around 100200 feet 3060 meters,False,0.0
the cuban revolt against spain was led by,"['Máximo Gomez', 'Antonio Maceo', 'José Martí']",José Martí.,José Martí,True,1.0
when did sweet caroline start at red sox games,"['1997', 'at least 1997']",Sweet Caroline has been played at Red Sox games since 1997.,1997,True,1.0
what does the adrenal gland produce that is necessary for the sympathetic nervous system to function,['epinephrine'],Adrenaline (also known as epinephrine),epinephrine,True,1.0
colby chees is named after a town in what state,['Wisconsin'],Wisconsin,Wisconsin,True,1.0
when does season 8 of hawaii five o premiere,"['September 29, 2017']",There is no season 8 of Hawaii Five-O as the show has ended after its 10th season.,there is no season 8 of hawaii fiveo as show has ended after its 10th season,False,0.0
what happens when iron reacts with oxygen and water,['Rust'],"When iron reacts with oxygen and water, it forms rust.",Rust,True,1.0
when did the first train run in england,"['1560s', 'As early as 1671', '1830', '1804']","The first train in England ran on February 25, 1825.",first train in england ran on february 25 1825,False,0.0
how many ammendments to the constitution have there been,"['Twenty-seven', 'Thirty-three']",There have been 27 amendments to the United States Constitution.,there have been 27 amendments to united states constitution,False,0.0
who sang it must have been love but its over now,['Roxette'],Roxette,Roxette,True,1.0
who invented the first computer game in 1962 and what was the name of the game,"['Spacewar!', 'Steve Russell', 'Wayne Wiitanen', 'Martin Graetz']","Steve Russell invented the first computer game, ""Spacewar!"", in 1962 while working at the Massachusetts Institute of Technology (MIT).",Spacewar!,True,1.0
