question,answer,predictions,predictions_em,em,f1
the cast of a good day to die hard,"['Mary Elizabeth Winstead', 'Sebastian Koch', 'Radivoje Bukvić', 'Jai Courtney', 'Bruce Willis', 'Yuliya Snigir', 'Sergei Kolesnikov']","[""Bruce Willis""]",Bruce Willis,True,1.0
last world series that didn't go 7 games,['2015'],2008,2008,False,0.0
who sang our god is an awesome god,['Rich Mullins'],Rich Mullins,Rich Mullins,True,1.0
when was the first orca put in captivity,"['in the 1960s', 'November 1961']","[""1964""]",1964,False,0.0
where's the pro bowl going to be this year,['Camping World Stadium in Orlando'],Camping World Stadium,camping world stadium,False,0.7499999999999999
who sang the song a white sports coat and a pink carnation,['Marty Robbins'],Marty Robbins,Marty Robbins,True,1.0
last team to win fa cup outside top flight,"['Arsenal', 'West Ham United']",West Ham United,West Ham United,True,1.0
who sings the pokemon theme song season 1,['Jason Paige'],Jason Paige,Jason Paige,True,1.0
what is it called when you believe in greek gods,"['Hellenism', 'Hellenic polytheist', 'Hellenic Polytheism']",Euthymia,euthymia,False,0.0
who proclaimed 5th october as world’s teachers day,['UNESCO/ILO'],"[""UNESCO""]",unesco,False,0.0
who plays reggie the robot in justin's house,['Ben Faulks'],Steven Kynman,steven kynman,False,0.0
where was the hindenburg scheduled to fly and how many passengers were on it,['36 passengers'],"[""Frankfurt""]",frankfurt,False,0.0
total strength of judges in supreme court of india,"['24', '24 judges']",30,30,False,0.0
what is the point of a menstrual cup,"['to collect menstrual flow', 'collect menstrual flow']",de-stigmatizing menstruation,destigmatizing menstruation,False,0.0
who created the pieta and also painted the ceiling of the sistine chapel,['Michelangelo'],"[""Michelangelo""]",Michelangelo,True,1.0
who sings far from the home i love in fiddler on the roof,['Hodel'],Reese Roper,reese roper,False,0.0
where was the tv show high chaparral filmed,"['California', 'Saguaro National Park', 'Old Tucson Studios in Arizona']","Santa Clarita, California",California,True,1.0
what is the largest city in the united states per square mile,['Sitka'],San Francisco,san francisco,False,0.0
who was the mexican commander who surrendered to the texans at the capturing of san antonio,['Sanchez Navarro'],General Hermenegildo Galeana,general hermenegildo galeana,False,0.0
who began the age of exploration in portugal,"['King Dinis of Portugal', 'Afonso IV of Portugal', 'Prince Henry']",Afonso IV of Portugal,Afonso IV of Portugal,True,1.0
when is the running of the bulls held in spain,['6–14 July'],"[""March""]",march,False,0.0
who sang how long has this been going on song,['Ace'],Brooks & Dunn,brooks dunn,False,0.0
what was the lowest barometric pressure for hurricane irma,['914 mbar (hPa)'],"[""992 mbar""]",992 mbar,False,0.4
when did david akers kick the 63 yard field goal,"['September 9, 2012']",2009,2009,False,0.0
who plays the scary nun in the conjuring 2,['Bonnie Aarons'],Bonnie Aarons,Bonnie Aarons,True,1.0
season 2 attack on titan how many episodes,['12'],12,12,True,1.0
where are the cones in the eye located,"['the retina', 'in the fovea centralis', 'in the retina']",near the fovea,near fovea,False,0.4
which is the lion's mane jellyfish's species within its genus,"['C.\\xa0capillata', 'capillata', 'Cyanea capillata']",Urassodon,urassodon,False,0.0
who has the most all star mvp awards,"['Bob Pettit', 'Kobe Bryant']",Michael Jordan,michael jordan,False,0.0
when did korn's follow the leader come out,"['August 18, 1998']","[""1998""]",1998,False,0.5
when did the battle of badr take place,['13 March 624'],13 March 624 CE,13 March 624,True,1.0
which abbott and costello movie has who on first,"['The Naughty Nineties', 'One Night in the Tropics']",Abbott and Costello,abbott and costello,False,0.0
how many episodes in series 7 of game of thrones are there,"['7', 'seven']",seven,seven,True,1.0
how many gallons of water in the gulf of mexico,['660 quadrillion US gallons'],"[""1.20 billion gallons""]",120 billion gallons,False,0.28571428571428575
fast and furious 7 red car abu dhabi,['The Lykan Hypersport'],"[""Furious 7""]",furious 7,False,0.0
islamic term for the community of the faithful,"['ummat al-Islamiyah', 'Ummah']",Ummah,Ummah,True,1.0
when did canada gain independence from great britain,"['April 17, 1982']",1763,1763,False,0.0
who unveiled the new coat of arms on 27 april 2000,['South Africa'],"[""the British College of Arms""]",british college of arms,False,0.0
when was 13 reasons why released on netflix,"['March 31, 2017']","March 31, 2017","March 31, 2017",True,1.0
five tools of security management to overcome computer crime,"['Pre-evaluation', 'operative planning', 'post-evaluation', 'implementation', 'strategic planning']",Computer security incident management,computer security incident management,False,0.0
who plays the principal in santa clarita diet,['Thomas Lennon'],Drew Barrymore,drew barrymore,False,0.0
where is the country music hall of fame located,"['Nashville, Tennessee']","Nashville, Tennessee","Nashville, Tennessee",True,1.0
who has the world's largest standing army,"['China', 'South Korea']","[""China""]",China,True,1.0
how many hoops are used in a game of croquet,"['six', 'eight']","[""four""]",four,False,0.0
who was the captain of the mayflower which brought the pilgrims to plymouth,"['Master Christopher Jones', 'Christopher Jones']",Captain Christopher Jones Jr,Christopher Jones,True,1.0
how long are the episodes in stranger things season 1,['42–62 minutes'],eight,eight,False,0.0
what is the number of basic units in the international system of units,['seven'],seven,seven,True,1.0
who was elected senator of illinois in 1858,['Stephen A. Douglas'],Abraham Lincoln,abraham lincoln,False,0.0
what is the number of cities in texas,['961'],"[""three""]",three,False,0.0
where was the original planet of the apes filmed at,"['Utah', 'in northern Arizona', 'California', 'Arizona']","Vancouver, British Columbia",vancouver british columbia,False,0.0
who sings find out who your friends are with tracy lawrence,"['Kenny Chesney', 'Tim McGraw and Kenny Chesney', 'Tim McGraw']",Kenny Chesney,Kenny Chesney,True,1.0
what is the 180 degree line of longitude called,"['180th meridian or antimeridian', '180th meridian', 'antimeridian']",mercury equator,mercury equator,False,0.0
who was the 19th c. artist who was both painter and graphic designer,['René Georges Hermann-Paul'],Anthony van Dyck,anthony van dyck,False,0.0
when was the nobel prize for literature first awarded,['1901'],"[""1901""]",1901,True,1.0
who plays the voice of the hormone monster,['Nick Kroll'],Nick Kroll,Nick Kroll,True,1.0
when did the first movie of harry potter come out,"['16 November 2001', '2001']","[""Harry Potter and the Philosopher's Stone""]",harry potter and philosophers stone,False,0.0
where do most star formation occur in the milky way today,['molecular clouds in interstellar space'],"[""Giant Molecular Clouds""]",giant molecular clouds,False,0.5
who won the oscar over wolf of wall street,"['Terence Winter', 'Leonardo DiCaprio', 'Martin Scorsese', 'Jonah Hill']","[""Leonardo DiCaprio""]",Leonardo DiCaprio,True,1.0
total number of mna in pakistan national assembly,"['332 members', '332']","[""342""]",342,False,0.0
where does saying bob's your uncle come from,['unknown origin'],"[""Humpty Dumpty""]",humpty dumpty,False,0.0
what type of joint connects the incus with the malleus,"['synovial', 'a small synovial joint', 'synovial joint', 'incudomallear joint']",synovial hinge joint,synovial,True,1.0
where does the highway of heroes start and end,['Glen Miller Road in Trenton'],"[""Liberl Kingdom""]",liberl kingdom,False,0.0
where are the 10 plagues found in the bible,"['Exodus', 'Book of Exodus']","[""Book of Exodus""]",Exodus,True,1.0
who played tibbs on in the heat of the night,['Howard Ellsworth Rollins Jr.'],Sidney Poitier,sidney poitier,False,0.0
who has sold more albums kelly or carrie,"['Carrie', 'Carrie Underwood']",Carrie,Carrie,True,1.0
theme of the song roar by katy perry,"['self-empowerment', 'standing up for oneself']",Katy Perry,katy perry,False,0.0
where did the name huey helicopter come from,['originally designated HU-1'],Huey,huey,False,0.0
who plays charles on have and have nots,"['Nick Sager', 'Nick Sagar']",Tim Whitnall,tim whitnall,False,0.0
who has the most followers on the instagram,"['s own account"" ']",Selena Gomez,selena gomez,False,0.0
who is the current director of the us mint,"['David J. Ryder', 'David Motl']",David J. Ryder,David J. Ryder,True,1.0
when is the 5th round fa cup played,"['29 January 2018', 'February 2018', '16 February 2018']","[""22 November""]",22 november,False,0.0
when were the beatles inducted into the rock and roll hall of fame,['1988'],1988,1988,True,1.0
what is the name of the gap between two front teeth,"['diastema (plural diastemata)', 'diastema']",diastema,diastema,True,1.0
when did the nfl adopt a salary cap,"['the 1994 season', 'for the 1994 season', '1994', '1994 season']","[""1994""]",1994,True,1.0
when did the cubs won a world series,"['1908', '1907', '2016']",1907,1907,True,1.0
when did the ottoman empire surrender in ww1,"['1918', '30 October 1918']",30 October 1918,1918,True,1.0
what color is the cue ball in pool,['white'],"[""white""]",white,True,1.0
when did the 5 day work week begin,"['1908', 'In 1908', '1940']","[""1929""]",1929,False,0.0
when does april fools day end at noon,['April 1st'],"[""April 1""]",april 1,False,0.5
what is the rank of pakistan in population,['5'],"[""fifth largest""]",fifth largest,False,0.0
who grows the most coffee in the world,['Brazil'],"[""Brazil""]",Brazil,True,1.0
who plays peter in what we do in the shadows,['Ben Fransham'],John Noble,john noble,False,0.0
who plays connor's mom in madeas christmas,['Kathy Najimy'],Sharon D. Clarke,sharon d clarke,False,0.0
who died in the plane crash greys anatomy,"['Dr. Lexie Grey', 'Lexie']",Dr. Lexie Grey,Dr. Lexie Grey,True,1.0
tumhi ho bandhu sakha tumhi cast real name,"['Aalika Sheikh', 'Vineet Raina', 'Mahesh Tanwar', 'Chandni Bhagwanani', 'Lavina Tandon', 'Rehaan Khan', 'Madhu Malti Kapoor', 'Tushar Dalvi', 'Neha Dangal', 'Neeraj Goswani', 'Kabeer K', 'Sreejita De', 'Dimple Jhangiani', 'Aishwarya Narkar', 'Neil Bhatt', 'Ravjeet Singh']",Emraan Hashmi,emraan hashmi,False,0.0
who wrote there's a guy works down the chip shop lyrics,"['Philip Rambow', 'Kirsty MacColl/Philip Rambow', 'Kirsty MacColl']",John Parker,john parker,False,0.0
how long prime minister stay in office canada,['four years'],"[""four years""]",four years,True,1.0
what is the movie about six degrees of separation,['Six Degrees of Separation'],"[""We Married Margo""]",we married margo,False,0.0
who wrote the text for jeanie with the light brown hair,['Stephen Foster'],Stephen Foster,Stephen Foster,True,1.0
who played cosette in les miserables on broadway,"['Samantha Hill', 'Judy Kuhn', 'Ali Ewoldt']",Katie Hall,katie hall,False,0.0
who got the most rings in the nba,['Bill Russell'],Bill Russell,Bill Russell,True,1.0
who sings the skye boat song on outlander,"['Bear McCreary', 'Raya Yarbrough']",Raya Yarbrough,Raya Yarbrough,True,1.0
when did movies start coming out in color,"['introduced around 1940', '1895']","[""1929""]",1929,False,0.0
who is the girl in the stone sour video say you'll haunt me,['Joanna Moskawa'],Joanna Moskawa,Joanna Moskawa,True,1.0
where was the summer olympics held in 2012,"['London', 'London, United Kingdom']","London, United Kingdom",London,True,1.0
who did the steelers lose to in the playoffs last year,['New England Patriots'],"[""the Ravens""]",ravens,False,0.0
who wrote the song rainy days and mondays,"['Paul Williams', 'Roger Nichols', 'Roger Nichols and Paul Williams']","[""the Carpenters""]",carpenters,False,0.0
who is known as the philippine queen of bossa nova,['Sitti Navarro'],Sitti,sitti,False,0.6666666666666666
where was the outlaw of josey wales filmed,"['Kanab, Utah', 'Lake Powell', 'Wyoming', 'Utah', 'Oroville, California', 'Arizona']","Kanab, Utah","Kanab, Utah",True,1.0
when's the last time philly won the superbowl,['2017'],2017,2017,True,1.0
an open-source clone of unix created in the early 1990s,"['GNU/Linux', 'Linux']",linux,Linux,True,1.0
how many goals did mikel score for chelsea,"['6', '1']","[""2""]",2,False,0.0
who played ben stone son on law and order,['Michael Moriarty'],Peter Stone,peter stone,False,0.0
when was the last time university of michigan won a national championship,['1997'],1989,1989,False,0.0
who sang nice day for a white wedding,['Billy Idol'],Billy Idol,Billy Idol,True,1.0
who played ashley on the young and the restless,"['Brenda Epperson', 'Shari Shattuck', 'Eileen Davidson']",Eileen Davidson,Eileen Davidson,True,1.0
what does g stand for in ncis los angeles,['Grisha'],"[""G""]",g,False,0.0
who wrote the first declaration of human rights,['Cyrus'],John Peters Humphrey,john peters humphrey,False,0.0
jharkhand which festival is associated with cattle worship,['Sohrai'],Sohrai,Sohrai,True,1.0
who was charlie writing to in perks of being a wallflower movie,['an unknown recipient'],Bill,bill,False,0.0
which central american nations border the pacific ocean and the caribbean sea,"['Nicaragua', 'Costa Rica']",Nicaragua,Nicaragua,True,1.0
who sings will you still love me when i'm not young and beautiful,['Lana Del Rey'],Chicago,chicago,False,0.0
where are more than half your bones located,['the appendicular skeleton'],axial skeleton,axial skeleton,False,0.5
