question,answer,predictions,predictions_em,em,f1
what is the largest ethnic group in mexico today,['iche'],Mexicans,mexicans,False,0.0
where are the mitochondria located in the sperm,['midpiece'],the uterus,uterus,False,0.0
what's the highest point in the us,['Mount Whitney'],mount elmira,mount elmira,False,0.5
where does kfc get their chicken in south africa,"['reared in South Africa', 'South Africa']",a farm,farm,False,0.0
who has trained the most melbourne cup winners,['Bart Cummings'],bobby scott,bobby scott,False,0.0
what kind of trees have heart shaped leaves,"['Linden', 'Eastern Redbud', 'Catalpa']",firs,firs,False,0.0
book series about the end of the world,['Left Behind'],The End of the World,end of world,False,0.0
who sings he thinks he'll keep her,['Mary Chapin Carpenter'],bobby jackson,bobby jackson,False,0.0
who sings gone gone gone she been gone so long,['Chilliwack'],Def Leppard,def leppard,False,0.0
when did the movie princess bride come out,"['September 25, 1987', '1987', 'September\\xa025,\\xa01987']","June 22, 2017",june 22 2017,False,0.0
india participated olympic hockey for the first time,"['1927', '1928']",olympic hockey,olympic hockey,False,0.0
what does it mean when your baby comes out feet first,['A footling breech'],a baby is born feet first,baby is born feet first,False,0.0
when did they start vaccinating for whooping cough,"['the 1920s', 'the 1940s']",1890,1890,False,0.0
where was the world economic forum held this year,['Davos'],san marino,san marino,False,0.0
where was the war of the planet of the apes filmed,"['the Lower Mainland in Vancouver', 'Lower Mainland in Vancouver', 'the Kananaskis']","Vancouver, British Columbia",vancouver british columbia,False,0.28571428571428575
what kind of beer is st pauli girl,"['Special Dark', 'Lager', 'Non-Alcoholic Malt Beverage']",lager,Lager,True,1.0
who is emma dating in once upon a time,['Hook'],adam sandler,adam sandler,False,0.0
when does the world cup of hockey start,['2020'],2018,2018,False,0.0
what is the source of information for account receivables,['invoices'],a credit card,credit card,False,0.0
what was hawaii's primary export to the united states,"['macadamia nuts', 'coffee', 'honey', 'sugarcane', 'pineapple', 'livestock']",Hawaiian sugar,hawaiian sugar,False,0.0
where is the villa in call me by your name,['Moscazzano'],san juan,san juan,False,0.0
when does a wrinkle in time come out in canada,"['March 9, 2018']","May 20, 2018",may 20 2018,False,0.3333333333333333
new york heart association functional classification of angina,['II'],angina,angina,False,0.0
when was the movie cool hand luke made,['1967'],1977,1977,False,0.0
who sings gimme shelter with mick jagger,['Merry Clayton'],gimme shelter,gimme shelter,False,0.0
what is a buckeye the mascot for ohio state university,['Anthropomorphic buckeye nut'],buckeye,buckeye,False,0.5
the fellowship of the ring director's cut length,['228 minutes'],ring director's cut length,ring directors cut length,False,0.0
who plays addison shepherd on grey's anatomy,['Kathleen Erin Walsh'],sarah savage,sarah savage,False,0.0
who won the womens 2017 ncaa basketball tournament,['South Carolina'],the hawaiian,hawaiian,False,0.0
when did canada sign the un declaration of indigenous rights,"['May 2016', '12 November 2010']",18 December 1948,18 december 1948,False,0.0
distance from one side of a bridge to the other crossword,['span'],a foot,foot,False,0.0
the cuban revolt against spain was led by,"['Máximo Gomez', 'Antonio Maceo', 'José Martí']",a guerrilla group,guerrilla group,False,0.0
when did sweet caroline start at red sox games,"['1997', 'at least 1997']",1967,1967,False,0.0
what does the adrenal gland produce that is necessary for the sympathetic nervous system to function,['epinephrine'],adrenaline,adrenaline,False,0.0
colby chees is named after a town in what state,['Wisconsin'],ohio,ohio,False,0.0
when does season 8 of hawaii five o premiere,"['September 29, 2017']","April 15, 2018",april 15 2018,False,0.0
what happens when iron reacts with oxygen and water,['Rust'],iron oxidizes,iron oxidizes,False,0.0
when did the first train run in england,"['1560s', 'As early as 1671', '1830', '1804']",1870,1870,False,0.0
how many ammendments to the constitution have there been,"['Twenty-seven', 'Thirty-three']",four,four,False,0.0
who sang it must have been love but its over now,['Roxette'],rihanna,rihanna,False,0.0
who invented the first computer game in 1962 and what was the name of the game,"['Spacewar!', 'Steve Russell', 'Wayne Wiitanen', 'Martin Graetz']",chess,chess,False,0.0
who did the original spirit in the sky,['Norman Greenbaum'],the Beatles,beatles,False,0.0
internet based test of english as a foreign language test,['TOEFL'],English as a Foreign Language,english as foreign language,False,0.0
who plays rachel on jessie punch dumped love,['Isabella Palmieri'],Alicia Vikander,alicia vikander,False,0.0
when is season 8 for game of thrones,"['2019', 'in 2019']",season 8,season 8,False,0.0
who are considered to be the founding fathers,"['George Washington', 'Benjamin Franklin', 'John Adams', 'Alexander Hamilton', 'John Jay', 'James Madison', 'Thomas Jefferson']",Thomas Jefferson,Thomas Jefferson,True,1.0
how many players on the line of scrimmage in american football,"['at least seven players', 'at least seven', 'seven']",ten,ten,False,0.0
who holds the record for most everest summits,"['Kami Rita', 'Phurba Tashi Sherpa', 'Apa Sherpa', 'Phurba Tashi', 'Kami Rita Sherpa']",yosemite,yosemite,False,0.0
who is the director of nightmare before christmas,['Henry Selick'],Jeremy Irons,jeremy irons,False,0.0
what are the four main types of precipitation,"['sleet', 'hail', 'graupel', 'snow', 'drizzle', 'rain']",precipitation,precipitation,False,0.0
who was the 11th prime minister of canada,"['R. B. Bennett', 'Arthur Meighen']",charles edward edwards,charles edward edwards,False,0.0
where is hallmark channel home and family filmed,"['Los Angeles, California']",the UK,uk,False,0.0
which term means the study of the nature and causes of disease,['pathology'],pathology,pathology,True,1.0
where are the next two winter olympics going to be held,"['Beijing', 'TBD']",Beijing,Beijing,True,1.0
what is the poorest county in the state of florida,['Union'],Mercer County,mercer county,False,0.0
who sings i can't take my eyes off of you,['Frankie Valli'],Alicia Keys,alicia keys,False,0.0
who plays colin on young and the restless,['Tristan Rogers'],Jeremy Irons,jeremy irons,False,0.0
how many indian astronauts have gone to space,['2'],ten,ten,False,0.0
what is the width of a cricket bat,['no more than 4.25 inches'],<pad>.5 m,pad5 m,False,0.0
why did ric flair go back to wcw,['February 1993'],he was a scout,he was scout,False,0.0
who plays manny in diary of a wimpy kid,"['Connor and Owen Fielding', 'Wyatt and Dylan Walters']",Jeremy Irons,jeremy irons,False,0.0
where does the light reaction of photosynthesis occur,['on the thylakoid membranes'],the cytoplasm,cytoplasm,False,0.0
who has the most super bowls in nfl history,"['Pittsburgh Steelers', 'The Pittsburgh Steelers']",the nfl,nfl,False,0.0
who has appeared in the most royal rumbles,['Shawn Michaels'],bobby scott,bobby scott,False,0.0
where did they film the game of thrones,"['Croatia', 'Iceland', 'Canada', 'Spain', 'Morocco', 'Malta', 'Scotland', 'United States', 'Northern Ireland']",san diego,san diego,False,0.0
where did the last name taylor originate from,['Old French'],English,english,False,0.0
american horror story freak show girl kidnapped by clown,['Bonnie Lipton'],a girl kidnapped by clown,girl kidnapped by clown,False,0.0
who won the most mvp awards in the nba,['Kareem Abdul-Jabbar'],Stephen Curry,stephen curry,False,0.0
who plays sven in the santa clarita diet,['Leo Howard'],Jeremy Irons,jeremy irons,False,0.0
who is the current cruiserweight champion in wwe,"['Cedric Alexander', 'Cedric Alexander,']",clint eastwood,clint eastwood,False,0.0
who did corbin dance with on dancing with the stars,['Karina Smirnoff'],Alicia Keys,alicia keys,False,0.0
who abolished the monarchy and declared france a republic,['Convention'],France,france,False,0.0
who plays harley quinn in the lego batman movie,['Jenny Slate'],katharine taylor,katharine taylor,False,0.0
how many different kinds of pokemon cards are there,['eleven'],ten,ten,False,0.0
what is australia's location in the world and region,['Oceania'],western australia,western australia,False,0.0
batman and robin episode only fools and horses,"['""Heroes and Villains""']",robin and robin,robin and robin,False,0.3333333333333333
who won the 30 man royal rumble match,"['Shinsuke Nakamura', 'Randy Orton']",elvis presley,elvis presley,False,0.0
who is the supreme justice of the supreme court,['John Roberts'],John Roberts,John Roberts,True,1.0
what is the most common blood type in sweden,"['A+', 'AB+']",hepatitis,A+,True,0.0
what does a heart rate of 131 mean,"['Tachycardia', 'tachycardia in adults']",heart rate,heart rate,False,0.0
when did the government change the retirement age,['2015'],1865,1865,False,0.0
how oxygenated blood returns to the heart from the lungs,['pulmonary circulation'],oxygenated,oxygenated,False,0.0
who has won the most f1 grand prix,['Michael Schumacher'],charlie schumacher,charlie schumacher,False,0.5
how many games does a team have to win for the world series,['best-of-seven'],ten,ten,False,0.0
when did the log flume closed at alton towers,"['10\\xa0October\\xa02015', '2015']",1890,1890,False,0.0
what happens when an air mass is pushed up and over a mountain range,['Orographic lift'],a glacier melts,glacier melts,False,0.0
where does the last name hansen come from,"['Norway', 'the Faroe Islands', 'Scandinavian', 'Denmark']",Norwegian,norwegian,False,0.0
who said life is like a bowl of cherries,['Lew Brown'],john d. kennedy,john d kennedy,False,0.0
how long is the famous suspension bridge in san francisco and what is it called,"['one-mile-wide', 'Golden Gate Bridge']",a ten-mile,tenmile,False,0.0
name a food you might eat on thanksgiving,"['a large roasted turkey', 'turkey']",turkey,turkey,True,1.0
when did sierra nevada brewery open in asheville,"['early 2014', 'January 2012', '2014']",1892,1892,False,0.0
who said have you no sense of decency,['Joseph Nye Welch'],john d. kennedy,john d kennedy,False,0.0
who was the chicago bears quarterback last year,"['Matt Barkley', 'Jay Cutler (5)', 'Matt Barkley (6)', 'Brian Hoyer', 'Jay Cutler', 'Brian Hoyer (5)']",mike mccarthy,mike mccarthy,False,0.0
when did the dallas cowboys win their last playoff game,"['2014', '2016']",2008,2008,False,0.0
which animal is the carrier of the h1n1 virus,"['Pig', 'pigs']",rat,rat,False,0.0
where did the ancestors of the domestic goat originate,['Iran'],the Alps,alps,False,0.0
how many episodes in season 4 of last ship,['10'],10,10,True,1.0
when does part 5 of jojo take place,"['The manga begins in 2001', '2001']",in the summer of 2018,in summer of 2018,False,0.25
where are the washington redskins based out of,"['the Washington metropolitan area', 'FedExField in Landover, Maryland']","Washington, D.C.",washington dc,False,0.4
what is the highest base on the ph scale,['greater than 14'],h,h,False,0.0
where is the love meaning of the song,['lament on various worldwide problems'],a love song,love song,False,0.0
who played marius in the movie les miserables,['Eddie Redmayne'],Jeremy Irons,jeremy irons,False,0.0
when is the strictly come dancing results show recorded,"['Saturday', 'Sunday night']",on the same day,on same day,False,0.0
who played chaka on land of the lost tv show,['Phillip Paley'],Jeremy Irons,jeremy irons,False,0.0
who invented the first home video security system,"['her husband Albert Brown', 'Marie Van Brittan Brown']",john d. savage,john d savage,False,0.0
when did sussex split into east and west,"['1832', '1889']",18th century,18th century,False,0.0
who sold the most records elvis or the beatles,['The Beatles'],Elvis,elvis,False,0.0
what does a bull shark tooth look like,"['needle-like teeth', 'needle-like']",a spherical shape,spherical shape,False,0.0
bosnia and herzegovina croatia macedonia and slovenia all used to be parts of,['Yugoslavia'],croatia,croatia,False,0.0
